dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,6,CombBLAS-conversion,wall,dcsc_free,3.1360000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-conversion,wall,output_free,5.2099999999999997e-07,0
amazon0312.mtx,16,6,DCSC-dense-lookup,wall,total,0.089808699000000006,0
amazon0312.mtx,16,6,DCSC-dense-lookup,wall,native_call_and_free,0.089808629000000001,0
amazon0312.mtx,16,6,DCSC-static,wall,total,0.26577782999999999,0
amazon0312.mtx,16,6,DCSC-static,wall,native_call_and_free,0.26577727899999998,0
amazon0312.mtx,16,6,DCSC-dense-static,wall,total,0.22265927999999999,0
amazon0312.mtx,16,6,DCSC-dense-static,wall,native_call_and_free,0.22265874899999999,0
amazon0312.mtx,16,6,CSC-control,wall,total,0.088238467000000001,0
amazon0312.mtx,16,6,CSC-control,wall,native_call_and_free,0.088238155999999998,0
amazon0312.mtx,16,6,DCSC-control,wall,total,0.10635109600000001,0
amazon0312.mtx,16,6,DCSC-control,wall,native_call_and_free,0.106350785,0
amazon0312.mtx,16,6,CombBLAS-control,wall,total,0.24823689700000001,0
amazon0312.mtx,16,6,CombBLAS-control,wall,native_call_and_free,0.24823636600000001,0
amazon0312.mtx,16,6,CSC-profile,wall,total,0.088543110999999994,0
amazon0312.mtx,16,6,CSC-profile,wall,validate,6.9100000000000003e-07,0
amazon0312.mtx,16,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,6,CSC-profile,wall,scratch_setup,0.00072104299999999999,0
amazon0312.mtx,16,6,CSC-profile,wall,work_bound,0.001083138,0
amazon0312.mtx,16,6,CSC-profile,wall,symbolic_capacity,0.0033261089999999998,0
amazon0312.mtx,16,6,CSC-profile,wall,symbolic,0.015386650999999999,0
amazon0312.mtx,16,6,CSC-profile,wall,prefix_numeric_capacity,0.0043428590000000001,0
amazon0312.mtx,16,6,CSC-profile,wall,output_allocate,0.011842182999999999,0
amazon0312.mtx,16,6,CSC-profile,wall,numeric,0.051837622,0
amazon0312.mtx,16,6,CSC-profile,wall,return_cleanup,1.3829999999999999e-06,0
amazon0312.mtx,16,6,CSC-profile,wall,output_free,1.3319999999999999e-06,0
amazon0312.mtx,16,6,DCSC-profile,wall,total,0.106215737,0
amazon0312.mtx,16,6,DCSC-profile,wall,validate,2.5100000000000001e-07,0
amazon0312.mtx,16,6,DCSC-profile,wall,lookup_build,0.0054775249999999996,0
amazon0312.mtx,16,6,DCSC-profile,wall,scratch_setup,0.00072172399999999998,0
amazon0312.mtx,16,6,DCSC-profile,wall,work_bound,0.0027929270000000002,0
amazon0312.mtx,16,6,DCSC-profile,wall,symbolic_capacity,0.0032786680000000002,0
amazon0312.mtx,16,6,DCSC-profile,wall,symbolic,0.019136242000000001,0
amazon0312.mtx,16,6,DCSC-profile,wall,prefix_numeric_capacity,0.0036163269999999999,0
amazon0312.mtx,16,6,DCSC-profile,wall,output_allocate,0.012300831999999999,0
amazon0312.mtx,16,6,DCSC-profile,wall,numeric,0.058888355000000003,0
amazon0312.mtx,16,6,DCSC-profile,wall,return_cleanup,1.3230000000000001e-06,0
amazon0312.mtx,16,6,DCSC-profile,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,total,0.25026194000000002,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,lookup_build,0.00031707799999999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,thread_setup,1.1171e-05,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,work_bound,0.0097519240000000004,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,work_prefix,0.000139157,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,symbolic,0.046723143000000002,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_prefix,0.00014678099999999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_allocate,0.018112989999999999,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0023274540000000001,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,numeric,0.172725609,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,internal_cleanup,3.3670000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,return_cleanup,2.6450000000000001e-06,0
amazon0312.mtx,16,6,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
amazon0312.mtx,16,7,DCSC-sampled,wall,total,0.106453092,0
amazon0312.mtx,16,7,DCSC-sampled,wall,validate,6.6199999999999997e-07,0
amazon0312.mtx,16,7,DCSC-sampled,wall,lookup_build,0.0054666539999999996,0
amazon0312.mtx,16,7,DCSC-sampled,wall,scratch_setup,0.00066345300000000005,0
amazon0312.mtx,16,7,DCSC-sampled,wall,work_bound,0.0027661550000000002,0
amazon0312.mtx,16,7,DCSC-sampled,wall,symbolic_capacity,0.003286073,0
amazon0312.mtx,16,7,DCSC-sampled,wall,symbolic,0.019139026999999999,0
amazon0312.mtx,16,7,DCSC-sampled,wall,prefix_numeric_capacity,0.0038016019999999998,0
amazon0312.mtx,16,7,DCSC-sampled,wall,output_allocate,0.012382689000000001,0
amazon0312.mtx,16,7,DCSC-sampled,wall,numeric,0.058943631000000003,0
amazon0312.mtx,16,7,DCSC-sampled,wall,return_cleanup,1.483e-06,0
amazon0312.mtx,16,7,DCSC-sampled,wall,output_free,1.593e-06,0
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,alloc_init,0.0006757350000000012,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010906663999999993,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,compact,0.0016151459999999981,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,sort,0.0069507179999999981,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,write,0.00071648700000000122,8349
amazon0312.mtx,16,7,DCSC-sampled,sampled_worker,scratch_free,0.00042890599999999854,8349
amazon0312.mtx,16,7,CombBLAS-profile,wall,total,0.25008302799999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,lookup_build,0.00035689499999999998,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,thread_setup,1.0821e-05,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,work_bound,0.0097940340000000001,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,work_prefix,0.00013890699999999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,symbolic,0.046749833999999997,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_prefix,0.00014246300000000001,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_allocate,0.018123460000000001,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0023544949999999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,numeric,0.17240550599999999,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,internal_cleanup,3.1970000000000001e-06,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,return_cleanup,2.7250000000000002e-06,0
amazon0312.mtx,16,7,CombBLAS-profile,wall,output_free,6.4099999999999998e-07,0
amazon0312.mtx,16,7,DCSC-profile,wall,total,0.10627505,0
amazon0312.mtx,16,7,DCSC-profile,wall,validate,4.7100000000000002e-07,0
amazon0312.mtx,16,7,DCSC-profile,wall,lookup_build,0.0054654430000000004,0
amazon0312.mtx,16,7,DCSC-profile,wall,scratch_setup,0.00067739899999999997,0
amazon0312.mtx,16,7,DCSC-profile,wall,work_bound,0.00276377,0
amazon0312.mtx,16,7,DCSC-profile,wall,symbolic_capacity,0.0032678379999999999,0
amazon0312.mtx,16,7,DCSC-profile,wall,symbolic,0.019322740000000001,0
amazon0312.mtx,16,7,DCSC-profile,wall,prefix_numeric_capacity,0.0037460950000000001,0
amazon0312.mtx,16,7,DCSC-profile,wall,output_allocate,0.012298107000000001,0
amazon0312.mtx,16,7,DCSC-profile,wall,numeric,0.058730232,0
amazon0312.mtx,16,7,DCSC-profile,wall,return_cleanup,1.1820000000000001e-06,0
amazon0312.mtx,16,7,DCSC-profile,wall,output_free,1.703e-06,0
amazon0312.mtx,16,7,CSC-profile,wall,total,0.088778132999999995,0
amazon0312.mtx,16,7,CSC-profile,wall,validate,4.7e-07,0
amazon0312.mtx,16,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,7,CSC-profile,wall,scratch_setup,0.00090136899999999995,0
amazon0312.mtx,16,7,CSC-profile,wall,work_bound,0.0010287040000000001,0
amazon0312.mtx,16,7,CSC-profile,wall,symbolic_capacity,0.003298105,0
amazon0312.mtx,16,7,CSC-profile,wall,symbolic,0.015378395,0
amazon0312.mtx,16,7,CSC-profile,wall,prefix_numeric_capacity,0.0044773779999999997,0
amazon0312.mtx,16,7,CSC-profile,wall,output_allocate,0.011859135,0
amazon0312.mtx,16,7,CSC-profile,wall,numeric,0.051830208000000003,0
amazon0312.mtx,16,7,CSC-profile,wall,return_cleanup,2.244e-06,0
amazon0312.mtx,16,7,CSC-profile,wall,output_free,1.8029999999999999e-06,0
amazon0312.mtx,16,7,CombBLAS-control,wall,total,0.24818353400000001,0
amazon0312.mtx,16,7,CombBLAS-control,wall,native_call_and_free,0.24818301300000001,0
amazon0312.mtx,16,7,DCSC-control,wall,total,0.106314406,0
amazon0312.mtx,16,7,DCSC-control,wall,native_call_and_free,0.10631389500000001,0
amazon0312.mtx,16,7,CSC-control,wall,total,0.08849013,0
amazon0312.mtx,16,7,CSC-control,wall,native_call_and_free,0.088489829000000006,0
amazon0312.mtx,16,7,DCSC-dense-static,wall,total,0.22249813099999999,0
amazon0312.mtx,16,7,DCSC-dense-static,wall,native_call_and_free,0.22249759,0
amazon0312.mtx,16,7,DCSC-static,wall,total,0.265712324,0
amazon0312.mtx,16,7,DCSC-static,wall,native_call_and_free,0.26571180300000002,0
amazon0312.mtx,16,7,DCSC-dense-lookup,wall,total,0.089802356999999999,0
amazon0312.mtx,16,7,DCSC-dense-lookup,wall,native_call_and_free,0.089801814999999993,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,total,0.30387346399999998,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,native_call,0.24907809,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.054792008000000003,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,dcsc_free,2.2749999999999998e-06,0
amazon0312.mtx,16,7,CombBLAS-conversion,wall,output_free,8.71e-07,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,total,0.25051358400000001,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,lookup_build,0.00048149400000000001,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,thread_setup,1.2493999999999999e-05,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,work_bound,0.0095431230000000006,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,work_prefix,5.4144000000000002e-05,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,symbolic,0.046803507000000001,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_prefix,0.00013276499999999999,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_allocate,0.018179186,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.002261257,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,numeric,0.173037779,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,internal_cleanup,4.4179999999999999e-06,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,return_cleanup,2.836e-06,0
amazon0312.mtx,16,7,CombBLAS-sampled,wall,output_free,5.2099999999999997e-07,0
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup,0.0021040189999999995,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00088881400000000003,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081858619999999986,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,compact,0.0016309580000000001,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,sort,0.0070240659999999972,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,write,0.0011222450000000007,8349
amazon0312.mtx,16,7,CombBLAS-sampled,sampled_worker,scratch_free,0.0003822079999999983,8349
amazon0312.mtx,16,8,CombBLAS-conversion,wall,total,0.30302183100000002,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,native_call,0.24821639700000001,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.054801897000000002,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,2.9859999999999999e-06,0
amazon0312.mtx,16,8,CombBLAS-conversion,wall,output_free,4.9100000000000004e-07,0
amazon0312.mtx,16,8,DCSC-dense-lookup,wall,total,0.089657688999999999,0
amazon0312.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.089657408999999993,0
amazon0312.mtx,16,8,DCSC-static,wall,total,0.26601301999999999,0
amazon0312.mtx,16,8,DCSC-static,wall,native_call_and_free,0.26601272999999998,0
amazon0312.mtx,16,8,DCSC-dense-static,wall,total,0.22254663299999999,0
amazon0312.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.22254607300000001,0
amazon0312.mtx,16,8,CSC-control,wall,total,0.088398984999999999,0
amazon0312.mtx,16,8,CSC-control,wall,native_call_and_free,0.088398673999999997,0
amazon0312.mtx,16,8,DCSC-control,wall,total,0.106759179,0
amazon0312.mtx,16,8,DCSC-control,wall,native_call_and_free,0.10675910800000001,0
amazon0312.mtx,16,8,CombBLAS-control,wall,total,0.24850963000000001,0
amazon0312.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.24850881799999999,0
amazon0312.mtx,16,8,CSC-profile,wall,total,0.088435335000000004,0
amazon0312.mtx,16,8,CSC-profile,wall,validate,9.4099999999999997e-07,0
amazon0312.mtx,16,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,8,CSC-profile,wall,scratch_setup,0.00070770800000000003,0
amazon0312.mtx,16,8,CSC-profile,wall,work_bound,0.0010694509999999999,0
amazon0312.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.0033062410000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,symbolic,0.015390648999999999,0
amazon0312.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.004248829,0
amazon0312.mtx,16,8,CSC-profile,wall,output_allocate,0.011881999000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,numeric,0.051826480000000001,0
amazon0312.mtx,16,8,CSC-profile,wall,return_cleanup,1.6640000000000001e-06,0
amazon0312.mtx,16,8,CSC-profile,wall,output_free,1.2619999999999999e-06,0
amazon0312.mtx,16,8,DCSC-profile,wall,total,0.10653081,0
amazon0312.mtx,16,8,DCSC-profile,wall,validate,2.7000000000000001e-07,0
amazon0312.mtx,16,8,DCSC-profile,wall,lookup_build,0.0054679969999999996,0
amazon0312.mtx,16,8,DCSC-profile,wall,scratch_setup,0.00079757999999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,work_bound,0.0027852419999999998,0
amazon0312.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.0032783479999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,symbolic,0.019152282999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.0038349949999999999,0
amazon0312.mtx,16,8,DCSC-profile,wall,output_allocate,0.012319428,0
amazon0312.mtx,16,8,DCSC-profile,wall,numeric,0.058891911999999998,0
amazon0312.mtx,16,8,DCSC-profile,wall,return_cleanup,1.2130000000000001e-06,0
amazon0312.mtx,16,8,DCSC-profile,wall,output_free,1.4720000000000001e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,total,0.25029807999999998,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,lookup_build,0.00034323900000000001,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,thread_setup,1.1021e-05,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,work_bound,0.009626473,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,work_prefix,0.00013842600000000001,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,symbolic,0.046771505999999997,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_prefix,0.000145869,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.018119553,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0024479549999999999,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,numeric,0.172686744,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,4.0080000000000004e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,return_cleanup,2.6850000000000001e-06,0
amazon0312.mtx,16,8,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
amazon0312.mtx,16,8,DCSC-sampled,wall,total,0.106703953,0
amazon0312.mtx,16,8,DCSC-sampled,wall,validate,2.5100000000000001e-07,0
amazon0312.mtx,16,8,DCSC-sampled,wall,lookup_build,0.0054627670000000003,0
amazon0312.mtx,16,8,DCSC-sampled,wall,scratch_setup,0.00066710000000000001,0
amazon0312.mtx,16,8,DCSC-sampled,wall,work_bound,0.0027349150000000001,0
amazon0312.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.0032772159999999999,0
amazon0312.mtx,16,8,DCSC-sampled,wall,symbolic,0.019120602,0
amazon0312.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0038109089999999999,0
amazon0312.mtx,16,8,DCSC-sampled,wall,output_allocate,0.012477462,0
amazon0312.mtx,16,8,DCSC-sampled,wall,numeric,0.059149674999999999,0
amazon0312.mtx,16,8,DCSC-sampled,wall,return_cleanup,1.443e-06,0
amazon0312.mtx,16,8,DCSC-sampled,wall,output_free,1.5430000000000001e-06,0
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.00067040300000000138,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011120127999999993,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.0016197649999999976,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.0069280029999999977,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,write,0.00071915900000000112,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00042668699999999851,8349
amazon0312.mtx,16,8,CombBLAS-sampled,wall,total,0.250577516,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,lookup_build,0.000317058,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,thread_setup,1.0098999999999999e-05,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.0096511210000000004,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,work_prefix,0.00013355600000000001,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.046795049999999998,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_prefix,0.00013080200000000001,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.018450256000000002,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.002300893,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,numeric,0.17278088599999999,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,4.0679999999999998e-06,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,3.0860000000000002e-06,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.0021114300000000005,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00089875800000000026,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0081802010000000067,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.0016214070000000001,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.0070349360000000003,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.0011140020000000002,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00038800799999999823,8349
amazon0312.mtx,16,9,CombBLAS-conversion,wall,total,0.30245980300000003,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,native_call,0.24794027799999999,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.054515778000000001,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.066e-06,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,output_free,6.2099999999999996e-07,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,total,0.250468356,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,lookup_build,0.00048031199999999999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.2473000000000001e-05,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.0096206629999999998,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,work_prefix,5.1428000000000003e-05,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.046847651999999997,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_prefix,0.000137534,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.018148406999999998,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.00243999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,numeric,0.17272288499999999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.4759999999999998e-06,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,2.9660000000000001e-06,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_free,5.1099999999999996e-07,0
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.002116405,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00088704300000000034,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0082297550000000018,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.0016209910000000004,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.0069882210000000002,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.0011108310000000005,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00038742499999999832,8349
amazon0312.mtx,16,9,DCSC-sampled,wall,total,0.106409649,0
amazon0312.mtx,16,9,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
amazon0312.mtx,16,9,DCSC-sampled,wall,lookup_build,0.0054574869999999996,0
amazon0312.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.00066570699999999997,0
amazon0312.mtx,16,9,DCSC-sampled,wall,work_bound,0.0027692010000000002,0
amazon0312.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.0032492720000000001,0
amazon0312.mtx,16,9,DCSC-sampled,wall,symbolic,0.019148625999999998,0
amazon0312.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.0037838279999999999,0
amazon0312.mtx,16,9,DCSC-sampled,wall,output_allocate,0.012380725,0
amazon0312.mtx,16,9,DCSC-sampled,wall,numeric,0.058951495999999999,0
amazon0312.mtx,16,9,DCSC-sampled,wall,return_cleanup,1.1930000000000001e-06,0
amazon0312.mtx,16,9,DCSC-sampled,wall,output_free,1.593e-06,0
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.00067507900000000128,8349
