dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,1,11,DCSC-sampled,wall,output_allocate,0.0017219620000000001,0
ER_V20000_D8,1,11,DCSC-sampled,wall,numeric,0.062396333999999998,0
ER_V20000_D8,1,11,DCSC-sampled,wall,return_cleanup,1.2920000000000001e-06,0
ER_V20000_D8,1,11,DCSC-sampled,wall,output_free,1.1620000000000001e-06,0
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,alloc_init,0.0011444819999999812,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010944331000000002,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,compact,0.0030864110000000072,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,sort,0.014749836999999988,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,write,0.0010396079999999818,10000
ER_V20000_D8,1,11,DCSC-sampled,sampled_worker,scratch_free,0.00077974699999996456,10000
ER_V20000_D8,1,11,CombBLAS-profile,wall,total,0.086683335,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,lookup_build,1.8456000000000001e-05,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,thread_setup,2.525e-06,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,work_bound,0.0029915879999999999,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,work_prefix,1.4608e-05,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,symbolic,0.018067382,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,output_prefix,1.1702000000000001e-05,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,output_allocate,0.0021434010000000001,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,numeric_scratch_setup,8.4742999999999998e-05,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,numeric,0.063344971999999999,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,internal_cleanup,2.695e-06,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,return_cleanup,6.0100000000000005e-07,0
ER_V20000_D8,1,11,CombBLAS-profile,wall,output_free,5.9200000000000001e-07,0
ER_V20000_D8,1,11,DCSC-profile,wall,total,0.082309486000000001,0
ER_V20000_D8,1,11,DCSC-profile,wall,validate,2.6100000000000002e-07,0
ER_V20000_D8,1,11,DCSC-profile,wall,lookup_build,0.000242976,0
ER_V20000_D8,1,11,DCSC-profile,wall,scratch_setup,2.4516999999999999e-05,0
ER_V20000_D8,1,11,DCSC-profile,wall,work_bound,0.0011752539999999999,0
ER_V20000_D8,1,11,DCSC-profile,wall,symbolic_capacity,0.000127534,0
ER_V20000_D8,1,11,DCSC-profile,wall,symbolic,0.018985314,0
ER_V20000_D8,1,11,DCSC-profile,wall,prefix_numeric_capacity,0.00014717199999999999,0
ER_V20000_D8,1,11,DCSC-profile,wall,output_allocate,0.0017165119999999999,0
ER_V20000_D8,1,11,DCSC-profile,wall,numeric,0.059887430999999998,0
ER_V20000_D8,1,11,DCSC-profile,wall,return_cleanup,1.313e-06,0
ER_V20000_D8,1,11,DCSC-profile,wall,output_free,1.142e-06,0
ER_V20000_D8,1,11,CSC-profile,wall,total,0.075343965999999998,0
ER_V20000_D8,1,11,CSC-profile,wall,validate,5.0100000000000005e-07,0
ER_V20000_D8,1,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,1,11,CSC-profile,wall,scratch_setup,1.6541999999999998e-05,0
ER_V20000_D8,1,11,CSC-profile,wall,work_bound,0.00036432800000000003,0
ER_V20000_D8,1,11,CSC-profile,wall,symbolic_capacity,0.00013136300000000001,0
ER_V20000_D8,1,11,CSC-profile,wall,symbolic,0.015764044000000001,0
ER_V20000_D8,1,11,CSC-profile,wall,prefix_numeric_capacity,0.000147102,0
ER_V20000_D8,1,11,CSC-profile,wall,output_allocate,0.00132931,0
ER_V20000_D8,1,11,CSC-profile,wall,numeric,0.057588682000000002,0
ER_V20000_D8,1,11,CSC-profile,wall,return_cleanup,1.172e-06,0
ER_V20000_D8,1,11,CSC-profile,wall,output_free,8.2200000000000003e-07,0
ER_V20000_D8,1,11,CombBLAS-control,wall,total,0.083846012999999997,0
ER_V20000_D8,1,11,CombBLAS-control,wall,native_call_and_free,0.083845452000000001,0
ER_V20000_D8,1,11,DCSC-control,wall,total,0.082242036000000004,0
ER_V20000_D8,1,11,DCSC-control,wall,native_call_and_free,0.082241764999999994,0
ER_V20000_D8,1,11,CSC-control,wall,total,0.075229376000000001,0
ER_V20000_D8,1,11,CSC-control,wall,native_call_and_free,0.075229086000000001,0
ER_V20000_D8,1,11,DCSC-dense-static,wall,total,0.075690490999999999,0
ER_V20000_D8,1,11,DCSC-dense-static,wall,native_call_and_free,0.075690190000000004,0
ER_V20000_D8,16,0,CSC-control,wall,total,0.0061984689999999999,0
ER_V20000_D8,16,0,CSC-control,wall,native_call_and_free,0.0061981969999999999,0
ER_V20000_D8,16,0,DCSC-control,wall,total,0.0069649289999999999,0
ER_V20000_D8,16,0,DCSC-control,wall,native_call_and_free,0.0069646380000000004,0
ER_V20000_D8,16,0,CombBLAS-control,wall,total,0.0075752290000000002,0
ER_V20000_D8,16,0,CombBLAS-control,wall,native_call_and_free,0.0075749579999999997,0
ER_V20000_D8,16,0,CSC-profile,wall,total,0.006129837,0
ER_V20000_D8,16,0,CSC-profile,wall,validate,1.052e-06,0
ER_V20000_D8,16,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,0,CSC-profile,wall,scratch_setup,5.7160000000000002e-05,0
ER_V20000_D8,16,0,CSC-profile,wall,work_bound,4.5717000000000003e-05,0
ER_V20000_D8,16,0,CSC-profile,wall,symbolic_capacity,0.00014122200000000001,0
ER_V20000_D8,16,0,CSC-profile,wall,symbolic,0.00106931,0
ER_V20000_D8,16,0,CSC-profile,wall,prefix_numeric_capacity,0.000207178,0
ER_V20000_D8,16,0,CSC-profile,wall,output_allocate,0.000967215,0
ER_V20000_D8,16,0,CSC-profile,wall,numeric,0.0036386880000000002,0
ER_V20000_D8,16,0,CSC-profile,wall,return_cleanup,6.1200000000000003e-07,0
ER_V20000_D8,16,0,CSC-profile,wall,output_free,1.5829999999999999e-06,0
ER_V20000_D8,16,0,DCSC-profile,wall,total,0.0072404770000000004,0
ER_V20000_D8,16,0,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,0,DCSC-profile,wall,lookup_build,0.00025080099999999999,0
ER_V20000_D8,16,0,DCSC-profile,wall,scratch_setup,3.1680000000000002e-05,0
ER_V20000_D8,16,0,DCSC-profile,wall,work_bound,0.000124559,0
ER_V20000_D8,16,0,DCSC-profile,wall,symbolic_capacity,0.000127725,0
ER_V20000_D8,16,0,DCSC-profile,wall,symbolic,0.0012683219999999999,0
ER_V20000_D8,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.00037392799999999999,0
ER_V20000_D8,16,0,DCSC-profile,wall,output_allocate,0.001243294,0
ER_V20000_D8,16,0,DCSC-profile,wall,numeric,0.003817782,0
ER_V20000_D8,16,0,DCSC-profile,wall,return_cleanup,8.0200000000000001e-07,0
ER_V20000_D8,16,0,DCSC-profile,wall,output_free,1.082e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,total,0.0077267689999999997,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,lookup_build,2.9938e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,thread_setup,5.631e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,work_bound,0.00025213299999999998,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,work_prefix,1.1151999999999999e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,symbolic,0.0012865369999999999,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_prefix,1.063e-05,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_allocate,0.001958918,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.000100973,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,numeric,0.0040658990000000004,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,internal_cleanup,2.1739999999999999e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,return_cleanup,2.244e-06,0
ER_V20000_D8,16,0,CombBLAS-profile,wall,output_free,4.7100000000000002e-07,0
ER_V20000_D8,16,0,DCSC-sampled,wall,total,0.0069790449999999997,0
ER_V20000_D8,16,0,DCSC-sampled,wall,validate,2.5100000000000001e-07,0
ER_V20000_D8,16,0,DCSC-sampled,wall,lookup_build,0.00024589099999999998,0
ER_V20000_D8,16,0,DCSC-sampled,wall,scratch_setup,2.9677000000000001e-05,0
ER_V20000_D8,16,0,DCSC-sampled,wall,work_bound,0.00012126200000000001,0
ER_V20000_D8,16,0,DCSC-sampled,wall,symbolic_capacity,0.00012729500000000001,0
ER_V20000_D8,16,0,DCSC-sampled,wall,symbolic,0.0012394769999999999,0
ER_V20000_D8,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.00028414500000000002,0
ER_V20000_D8,16,0,DCSC-sampled,wall,output_allocate,0.00097151300000000002,0
ER_V20000_D8,16,0,DCSC-sampled,wall,numeric,0.00395737,0
ER_V20000_D8,16,0,DCSC-sampled,wall,return_cleanup,6.8100000000000002e-07,0
ER_V20000_D8,16,0,DCSC-sampled,wall,output_free,1.4130000000000001e-06,0
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,alloc_init,0.0011165599999999999,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011018821999999996,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,compact,0.0030975589999999989,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,sort,0.014685663000000003,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,write,0.0011217699999999998,10000
ER_V20000_D8,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00068908100000000078,10000
ER_V20000_D8,16,0,CombBLAS-sampled,wall,total,0.0077474800000000002,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,lookup_build,2.9957000000000001e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,thread_setup,4.5589999999999999e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,work_bound,0.00025157199999999998,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,work_prefix,1.0621e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,symbolic,0.0012305899999999999,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_prefix,1.0550000000000001e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_allocate,0.0018705970000000001,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,9.7907999999999998e-05,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,numeric,0.0042367469999999999,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,internal_cleanup,1.4929999999999999e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,return_cleanup,2.3240000000000001e-06,0
ER_V20000_D8,16,0,CombBLAS-sampled,wall,output_free,4.9100000000000004e-07,0
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,lookup,0.0020045509999999985,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.0015265299999999997,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090931379999999989,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,compact,0.0032055249999999994,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,sort,0.014932810000000003,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,write,0.0019718250000000004,10000
ER_V20000_D8,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00064933400000000065,10000
ER_V20000_D8,16,0,CombBLAS-conversion,wall,total,0.013338523,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,native_call,0.0069147319999999998,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.0064204240000000001,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,dcsc_free,2.605e-06,0
ER_V20000_D8,16,0,CombBLAS-conversion,wall,output_free,7.0100000000000004e-07,0
ER_V20000_D8,16,0,DCSC-dense-lookup,wall,total,0.0067020150000000004,0
ER_V20000_D8,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.0067017439999999999,0
ER_V20000_D8,16,0,DCSC-static,wall,total,0.0070592600000000004,0
ER_V20000_D8,16,0,DCSC-static,wall,native_call_and_free,0.0070587779999999999,0
ER_V20000_D8,16,0,DCSC-dense-static,wall,total,0.0062378440000000002,0
ER_V20000_D8,16,0,DCSC-dense-static,wall,native_call_and_free,0.0062377739999999997,0
ER_V20000_D8,16,1,CSC-control,wall,total,0.0061858240000000004,0
ER_V20000_D8,16,1,CSC-control,wall,native_call_and_free,0.0061851429999999997,0
ER_V20000_D8,16,1,DCSC-dense-static,wall,total,0.0063432560000000002,0
ER_V20000_D8,16,1,DCSC-dense-static,wall,native_call_and_free,0.0063425649999999997,0
ER_V20000_D8,16,1,DCSC-static,wall,total,0.0067940600000000002,0
ER_V20000_D8,16,1,DCSC-static,wall,native_call_and_free,0.0067940099999999996,0
ER_V20000_D8,16,1,DCSC-dense-lookup,wall,total,0.0062248290000000003,0
ER_V20000_D8,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.0062245290000000003,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,total,0.014187731,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,native_call,0.0075454010000000002,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066395650000000001,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,dcsc_free,2.2639999999999998e-06,0
ER_V20000_D8,16,1,CombBLAS-conversion,wall,output_free,4.51e-07,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,total,0.0082040350000000001,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,lookup_build,1.7744000000000002e-05,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,thread_setup,6.3419999999999996e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,work_bound,0.000234229,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,work_prefix,9.3780000000000007e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,symbolic,0.0012541259999999999,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_prefix,9.3379999999999994e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_allocate,0.0023559480000000001,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,9.0934999999999996e-05,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,numeric,0.004221346,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,internal_cleanup,2.1739999999999999e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,return_cleanup,2.1339999999999998e-06,0
ER_V20000_D8,16,1,CombBLAS-sampled,wall,output_free,2.7099999999999998e-07,0
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,lookup,0.0019765799999999982,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0015241559999999996,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090303779999999986,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,compact,0.0032023549999999992,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,sort,0.014879059,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,write,0.0018867959999999998,10000
ER_V20000_D8,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00064258800000000069,10000
ER_V20000_D8,16,1,DCSC-sampled,wall,total,0.0069474940000000002,0
ER_V20000_D8,16,1,DCSC-sampled,wall,validate,2.5100000000000001e-07,0
ER_V20000_D8,16,1,DCSC-sampled,wall,lookup_build,0.0002452,0
ER_V20000_D8,16,1,DCSC-sampled,wall,scratch_setup,2.8234000000000001e-05,0
ER_V20000_D8,16,1,DCSC-sampled,wall,work_bound,0.000122075,0
ER_V20000_D8,16,1,DCSC-sampled,wall,symbolic_capacity,0.00012719399999999999,0
ER_V20000_D8,16,1,DCSC-sampled,wall,symbolic,0.001248194,0
ER_V20000_D8,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.00028000600000000002,0
ER_V20000_D8,16,1,DCSC-sampled,wall,output_allocate,0.00092772000000000004,0
ER_V20000_D8,16,1,DCSC-sampled,wall,numeric,0.0039662569999999999,0
ER_V20000_D8,16,1,DCSC-sampled,wall,return_cleanup,1.012e-06,0
ER_V20000_D8,16,1,DCSC-sampled,wall,output_free,1.2920000000000001e-06,0
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,alloc_init,0.0011104639999999994,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010988758,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,compact,0.0031075739999999984,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,sort,0.014704107000000001,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,write,0.0011129209999999994,10000
ER_V20000_D8,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00068236900000000038,10000
ER_V20000_D8,16,1,CombBLAS-profile,wall,total,0.0075989839999999996,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,lookup_build,2.9646999999999999e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,thread_setup,5.5799999999999999e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,work_bound,0.000243868,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,work_prefix,1.0981e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,symbolic,0.001222765,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_prefix,1.0932e-05,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_allocate,0.0018860369999999999,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.00011459,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,numeric,0.0040695150000000001,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,internal_cleanup,2.0140000000000001e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,return_cleanup,2.4949999999999998e-06,0
ER_V20000_D8,16,1,CombBLAS-profile,wall,output_free,5.0100000000000005e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,total,0.0068516109999999996,0
ER_V20000_D8,16,1,DCSC-profile,wall,validate,4.51e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,lookup_build,0.000251122,0
ER_V20000_D8,16,1,DCSC-profile,wall,scratch_setup,2.8795000000000001e-05,0
ER_V20000_D8,16,1,DCSC-profile,wall,work_bound,0.000121944,0
ER_V20000_D8,16,1,DCSC-profile,wall,symbolic_capacity,0.00012646200000000001,0
ER_V20000_D8,16,1,DCSC-profile,wall,symbolic,0.0012387159999999999,0
ER_V20000_D8,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.000284846,0
ER_V20000_D8,16,1,DCSC-profile,wall,output_allocate,0.00098521000000000004,0
ER_V20000_D8,16,1,DCSC-profile,wall,numeric,0.0038122220000000001,0
ER_V20000_D8,16,1,DCSC-profile,wall,return_cleanup,7.8100000000000002e-07,0
ER_V20000_D8,16,1,DCSC-profile,wall,output_free,1.0020000000000001e-06,0
ER_V20000_D8,16,1,CSC-profile,wall,total,0.0063951759999999998,0
ER_V20000_D8,16,1,CSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,16,1,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,1,CSC-profile,wall,scratch_setup,4.4295000000000002e-05,0
ER_V20000_D8,16,1,CSC-profile,wall,work_bound,5.0426999999999997e-05,0
ER_V20000_D8,16,1,CSC-profile,wall,symbolic_capacity,0.00013085000000000001,0
ER_V20000_D8,16,1,CSC-profile,wall,symbolic,0.001100972,0
ER_V20000_D8,16,1,CSC-profile,wall,prefix_numeric_capacity,0.00020725799999999999,0
ER_V20000_D8,16,1,CSC-profile,wall,output_allocate,0.001213567,0
ER_V20000_D8,16,1,CSC-profile,wall,numeric,0.0036453919999999999,0
ER_V20000_D8,16,1,CSC-profile,wall,return_cleanup,5.9100000000000004e-07,0
ER_V20000_D8,16,1,CSC-profile,wall,output_free,1.283e-06,0
ER_V20000_D8,16,1,CombBLAS-control,wall,total,0.0075487480000000001,0
ER_V20000_D8,16,1,CombBLAS-control,wall,native_call_and_free,0.007548468,0
ER_V20000_D8,16,1,DCSC-control,wall,total,0.0068165930000000001,0
ER_V20000_D8,16,1,DCSC-control,wall,native_call_and_free,0.0068163130000000001,0
ER_V20000_D8,16,2,CombBLAS-control,wall,total,0.0074925010000000004,0
ER_V20000_D8,16,2,CombBLAS-control,wall,native_call_and_free,0.0074919089999999997,0
ER_V20000_D8,16,2,CSC-profile,wall,total,0.0061137960000000003,0
ER_V20000_D8,16,2,CSC-profile,wall,validate,8.8199999999999998e-07,0
ER_V20000_D8,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,2,CSC-profile,wall,scratch_setup,3.3114000000000002e-05,0
ER_V20000_D8,16,2,CSC-profile,wall,work_bound,4.5566999999999999e-05,0
ER_V20000_D8,16,2,CSC-profile,wall,symbolic_capacity,0.00013121199999999999,0
ER_V20000_D8,16,2,CSC-profile,wall,symbolic,0.0010883869999999999,0
ER_V20000_D8,16,2,CSC-profile,wall,prefix_numeric_capacity,0.000210163,0
ER_V20000_D8,16,2,CSC-profile,wall,output_allocate,0.00096645399999999995,0
ER_V20000_D8,16,2,CSC-profile,wall,numeric,0.003636224,0
ER_V20000_D8,16,2,CSC-profile,wall,return_cleanup,6.0100000000000005e-07,0
ER_V20000_D8,16,2,CSC-profile,wall,output_free,1.0920000000000001e-06,0
ER_V20000_D8,16,2,DCSC-profile,wall,total,0.0071345929999999998,0
ER_V20000_D8,16,2,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,2,DCSC-profile,wall,lookup_build,0.000250781,0
ER_V20000_D8,16,2,DCSC-profile,wall,scratch_setup,3.1319999999999998e-05,0
ER_V20000_D8,16,2,DCSC-profile,wall,work_bound,0.00012332599999999999,0
ER_V20000_D8,16,2,DCSC-profile,wall,symbolic_capacity,0.00013024999999999999,0
ER_V20000_D8,16,2,DCSC-profile,wall,symbolic,0.001250588,0
ER_V20000_D8,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.00028897500000000002,0
ER_V20000_D8,16,2,DCSC-profile,wall,output_allocate,0.0012453480000000001,0
ER_V20000_D8,16,2,DCSC-profile,wall,numeric,0.003811671,0
ER_V20000_D8,16,2,DCSC-profile,wall,return_cleanup,7.61e-07,0
ER_V20000_D8,16,2,DCSC-profile,wall,output_free,1.0729999999999999e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,total,0.0077501439999999996,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,lookup_build,2.9697e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,thread_setup,5.6110000000000001e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,work_bound,0.00026285300000000001,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,work_prefix,1.1282e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,symbolic,0.0012970779999999999,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_prefix,1.057e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_allocate,0.0019546490000000001,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,numeric_scratch_setup,9.9069999999999998e-05,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,numeric,0.0040745249999999998,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,internal_cleanup,1.844e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,return_cleanup,2.4339999999999999e-06,0
ER_V20000_D8,16,2,CombBLAS-profile,wall,output_free,4.7100000000000002e-07,0
ER_V20000_D8,16,2,DCSC-sampled,wall,total,0.0070136820000000002,0
ER_V20000_D8,16,2,DCSC-sampled,wall,validate,2.3999999999999998e-07,0
ER_V20000_D8,16,2,DCSC-sampled,wall,lookup_build,0.00025525999999999999,0
ER_V20000_D8,16,2,DCSC-sampled,wall,scratch_setup,2.9357e-05,0
ER_V20000_D8,16,2,DCSC-sampled,wall,work_bound,0.000119979,0
ER_V20000_D8,16,2,DCSC-sampled,wall,symbolic_capacity,0.000127816,0
ER_V20000_D8,16,2,DCSC-sampled,wall,symbolic,0.0012400480000000001,0
ER_V20000_D8,16,2,DCSC-sampled,wall,prefix_numeric_capacity,0.00028820300000000001,0
ER_V20000_D8,16,2,DCSC-sampled,wall,output_allocate,0.00099514900000000008,0
ER_V20000_D8,16,2,DCSC-sampled,wall,numeric,0.003955666,0
ER_V20000_D8,16,2,DCSC-sampled,wall,return_cleanup,9.5199999999999995e-07,0
ER_V20000_D8,16,2,DCSC-sampled,wall,output_free,9.3200000000000003e-07,0
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0011115779999999996,10000
ER_V20000_D8,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011009255999999999,10000
