dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,11,DCSC-profile,wall,total,0.364907641,0
ecology1.mtx,1,11,DCSC-profile,wall,validate,2.4999999999999999e-07,0
ecology1.mtx,1,11,DCSC-profile,wall,lookup_build,0.01405083,0
ecology1.mtx,1,11,DCSC-profile,wall,scratch_setup,0.0012910459999999999,0
ecology1.mtx,1,11,DCSC-profile,wall,work_bound,0.037328576000000002,0
ecology1.mtx,1,11,DCSC-profile,wall,symbolic_capacity,0.0022121829999999999,0
ecology1.mtx,1,11,DCSC-profile,wall,symbolic,0.094178974999999998,0
ecology1.mtx,1,11,DCSC-profile,wall,prefix_numeric_capacity,0.002383011,0
ecology1.mtx,1,11,DCSC-profile,wall,output_allocate,0.012053016999999999,0
ecology1.mtx,1,11,DCSC-profile,wall,numeric,0.20140650700000001,0
ecology1.mtx,1,11,DCSC-profile,wall,return_cleanup,2.3439999999999999e-06,0
ecology1.mtx,1,11,DCSC-profile,wall,output_free,7.4199999999999995e-07,0
ecology1.mtx,1,11,CSC-profile,wall,total,0.25304097199999998,0
ecology1.mtx,1,11,CSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,1,11,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,1,11,CSC-profile,wall,scratch_setup,0.0012459000000000001,0
ecology1.mtx,1,11,CSC-profile,wall,work_bound,0.0075306929999999998,0
ecology1.mtx,1,11,CSC-profile,wall,symbolic_capacity,0.0035602089999999999,0
ecology1.mtx,1,11,CSC-profile,wall,symbolic,0.058161243000000001,0
ecology1.mtx,1,11,CSC-profile,wall,prefix_numeric_capacity,0.0023854449999999999,0
ecology1.mtx,1,11,CSC-profile,wall,output_allocate,0.010783312999999999,0
ecology1.mtx,1,11,CSC-profile,wall,numeric,0.16937126299999999,0
ecology1.mtx,1,11,CSC-profile,wall,return_cleanup,1.0720000000000001e-06,0
ecology1.mtx,1,11,CSC-profile,wall,output_free,1.232e-06,0
ecology1.mtx,1,11,CombBLAS-control,wall,total,0.369246723,0
ecology1.mtx,1,11,CombBLAS-control,wall,native_call_and_free,0.36924623200000001,0
ecology1.mtx,1,11,DCSC-control,wall,total,0.372745204,0
ecology1.mtx,1,11,DCSC-control,wall,native_call_and_free,0.37274492300000001,0
ecology1.mtx,1,11,CSC-control,wall,total,0.24796791200000001,0
ecology1.mtx,1,11,CSC-control,wall,native_call_and_free,0.247967621,0
ecology1.mtx,1,11,DCSC-dense-static,wall,total,0.25584699300000002,0
ecology1.mtx,1,11,DCSC-dense-static,wall,native_call_and_free,0.255846713,0
ecology1.mtx,16,0,CSC-control,wall,total,0.042680170000000003,0
ecology1.mtx,16,0,CSC-control,wall,native_call_and_free,0.042680089999999997,0
ecology1.mtx,16,0,DCSC-control,wall,total,0.062025796000000001,0
ecology1.mtx,16,0,DCSC-control,wall,native_call_and_free,0.062025734999999999,0
ecology1.mtx,16,0,CombBLAS-control,wall,total,0.048377768000000002,0
ecology1.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.048377446999999997,0
ecology1.mtx,16,0,CSC-profile,wall,total,0.042460890000000001,0
ecology1.mtx,16,0,CSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,0,CSC-profile,wall,scratch_setup,0.001306787,0
ecology1.mtx,16,0,CSC-profile,wall,work_bound,0.0026497220000000002,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.0025029610000000002,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic,0.0045729999999999998,0
ecology1.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.0051850960000000001,0
ecology1.mtx,16,0,CSC-profile,wall,output_allocate,0.011031688,0
ecology1.mtx,16,0,CSC-profile,wall,numeric,0.015207118,0
ecology1.mtx,16,0,CSC-profile,wall,return_cleanup,2.6539999999999999e-06,0
ecology1.mtx,16,0,CSC-profile,wall,output_free,1.2729999999999999e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,total,0.061706461999999997,0
ecology1.mtx,16,0,DCSC-profile,wall,validate,6.3099999999999997e-07,0
ecology1.mtx,16,0,DCSC-profile,wall,lookup_build,0.013969502999999999,0
ecology1.mtx,16,0,DCSC-profile,wall,scratch_setup,0.0014367659999999999,0
ecology1.mtx,16,0,DCSC-profile,wall,work_bound,0.0035699070000000002,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.0023744949999999999,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic,0.0070356239999999999,0
ecology1.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.0047300220000000004,0
ecology1.mtx,16,0,DCSC-profile,wall,output_allocate,0.01234617,0
ecology1.mtx,16,0,DCSC-profile,wall,numeric,0.016239908000000001,0
ecology1.mtx,16,0,DCSC-profile,wall,return_cleanup,2.4849999999999999e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,output_free,8.8100000000000001e-07,0
ecology1.mtx,16,0,CombBLAS-profile,wall,total,0.047952844000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,lookup_build,0.00077041800000000004,0
ecology1.mtx,16,0,CombBLAS-profile,wall,thread_setup,8.2160000000000006e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0038136139999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_prefix,0.000222036,0
ecology1.mtx,16,0,CombBLAS-profile,wall,symbolic,0.0070992160000000002,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_prefix,0.00015059900000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.016739385999999998,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0030466040000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric,0.016096122000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,2.8260000000000001e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.9849999999999998e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_free,7.6199999999999997e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,total,0.061697636,0
ecology1.mtx,16,0,DCSC-sampled,wall,validate,2.8099999999999999e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,lookup_build,0.013890240999999999,0
ecology1.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.0013820309999999999,0
ecology1.mtx,16,0,DCSC-sampled,wall,work_bound,0.0038455450000000001,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.0022134960000000001,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic,0.0070355840000000001,0
ecology1.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.004646893,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_allocate,0.012402117000000001,0
ecology1.mtx,16,0,DCSC-sampled,wall,numeric,0.016276919000000001,0
ecology1.mtx,16,0,DCSC-sampled,wall,return_cleanup,3.517e-06,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_free,9.4200000000000004e-07,0
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.00034356599999999838,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013799580000000038,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.00042119200000000035,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.00060916799999999913,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,write,0.00036466299999999777,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00035015199999999832,8197
ecology1.mtx,16,0,CombBLAS-sampled,wall,total,0.047682144000000003,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,lookup_build,0.00090722000000000003,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,thread_setup,1.0139000000000001e-05,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0037323790000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_prefix,0.000219951,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.0070890370000000003,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_prefix,0.000151951,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.016436967,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0029862669999999999,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric,0.016140888999999999,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,3.236e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.8049999999999998e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_free,1.2419999999999999e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.00066697599999999795,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00042015700000000216,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082830600000000402,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.00038670399999999981,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.00059985999999999948,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.00034916299999999777,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00032900699999999797,8197
ecology1.mtx,16,0,CombBLAS-conversion,wall,total,0.096745117000000005,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,native_call,0.047906544000000002,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.048833111999999998,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,4.639e-06,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,output_free,7.61e-07,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,total,0.042979955,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,native_call_and_free,0.042979894999999997,0
ecology1.mtx,16,0,DCSC-static,wall,total,0.058849012999999999,0
ecology1.mtx,16,0,DCSC-static,wall,native_call_and_free,0.058848710999999998,0
ecology1.mtx,16,0,DCSC-dense-static,wall,total,0.041540213999999999,0
ecology1.mtx,16,0,DCSC-dense-static,wall,native_call_and_free,0.041539912999999998,0
ecology1.mtx,16,1,CSC-control,wall,total,0.042378170999999999,0
ecology1.mtx,16,1,CSC-control,wall,native_call_and_free,0.042378120999999998,0
ecology1.mtx,16,1,DCSC-dense-static,wall,total,0.041411438000000002,0
ecology1.mtx,16,1,DCSC-dense-static,wall,native_call_and_free,0.041411376999999999,0
ecology1.mtx,16,1,DCSC-static,wall,total,0.058674928000000001,0
ecology1.mtx,16,1,DCSC-static,wall,native_call_and_free,0.058674637000000002,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,total,0.044126123000000003,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,native_call_and_free,0.044126053999999998,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,total,0.096638733000000004,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,native_call,0.047881396,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.04875401,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,2.7350000000000001e-06,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,output_free,5.2099999999999997e-07,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,total,0.048040401000000003,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,lookup_build,0.000860821,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.3215e-05,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.0038466379999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_prefix,0.00011914899999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.0071993079999999997,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_prefix,0.000139257,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.016691414000000002,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030779639999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric,0.016085832000000001,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,3.3569999999999998e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,2.7650000000000002e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_free,6.2099999999999996e-07,0
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.00067221899999999799,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.00042223700000000217,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082021000000000437,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.00038308599999999977,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.00060466299999999953,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.00035039699999999784,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00032811999999999799,8197
ecology1.mtx,16,1,DCSC-sampled,wall,total,0.062239225000000002,0
ecology1.mtx,16,1,DCSC-sampled,wall,validate,2.8099999999999999e-07,0
ecology1.mtx,16,1,DCSC-sampled,wall,lookup_build,0.013911421,0
ecology1.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.0013445989999999999,0
ecology1.mtx,16,1,DCSC-sampled,wall,work_bound,0.0038603940000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.0023733029999999998,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic,0.0069976609999999996,0
ecology1.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0048495819999999999,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_allocate,0.01257578,0
ecology1.mtx,16,1,DCSC-sampled,wall,numeric,0.016321032999999999,0
ecology1.mtx,16,1,DCSC-sampled,wall,return_cleanup,4.2989999999999998e-06,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_free,8.1100000000000005e-07,0
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.00034281099999999831,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014051970000000041,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.00039603600000000016,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.00060507399999999917,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,write,0.00036603699999999777,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00034672499999999825,8197
ecology1.mtx,16,1,CombBLAS-profile,wall,total,0.047842982999999999,0
ecology1.mtx,16,1,CombBLAS-profile,wall,lookup_build,0.00077226200000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,thread_setup,9.6080000000000002e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_bound,0.0037389609999999998,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_prefix,0.00022291800000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,symbolic,0.0071208770000000003,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_prefix,0.00015111000000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.016758884000000002,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0030742159999999998,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric,0.015987233999999999,0
ecology1.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,3.456e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,return_cleanup,2.796e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_free,6.1099999999999995e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,total,0.061590660999999998,0
ecology1.mtx,16,1,DCSC-profile,wall,validate,5.3200000000000005e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,lookup_build,0.013890582,0
ecology1.mtx,16,1,DCSC-profile,wall,scratch_setup,0.001380608,0
ecology1.mtx,16,1,DCSC-profile,wall,work_bound,0.0038258580000000001,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.0022444740000000002,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic,0.0070019399999999999,0
ecology1.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.0047820320000000003,0
ecology1.mtx,16,1,DCSC-profile,wall,output_allocate,0.012258020999999999,0
ecology1.mtx,16,1,DCSC-profile,wall,numeric,0.016203578,0
ecology1.mtx,16,1,DCSC-profile,wall,return_cleanup,2.1239999999999999e-06,0
ecology1.mtx,16,1,DCSC-profile,wall,output_free,8.5199999999999995e-07,0
ecology1.mtx,16,1,CSC-profile,wall,total,0.042434448999999999,0
ecology1.mtx,16,1,CSC-profile,wall,validate,7.3200000000000004e-07,0
ecology1.mtx,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,1,CSC-profile,wall,scratch_setup,0.0014697079999999999,0
ecology1.mtx,16,1,CSC-profile,wall,work_bound,0.0023224650000000001,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.0025503409999999998,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic,0.0045861670000000004,0
ecology1.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.0052030690000000003,0
ecology1.mtx,16,1,CSC-profile,wall,output_allocate,0.011065182999999999,0
ecology1.mtx,16,1,CSC-profile,wall,numeric,0.015233899,0
ecology1.mtx,16,1,CSC-profile,wall,return_cleanup,1.903e-06,0
ecology1.mtx,16,1,CSC-profile,wall,output_free,8.9199999999999999e-07,0
ecology1.mtx,16,1,CombBLAS-control,wall,total,0.047861248000000002,0
ecology1.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.047860055999999998,0
ecology1.mtx,16,1,DCSC-control,wall,total,0.061842062000000003,0
ecology1.mtx,16,1,DCSC-control,wall,native_call_and_free,0.061842003,0
ecology1.mtx,16,2,CombBLAS-control,wall,total,0.047863593000000003,0
ecology1.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.047863092000000003,0
ecology1.mtx,16,2,CSC-profile,wall,total,0.042599885999999997,0
ecology1.mtx,16,2,CSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,16,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,2,CSC-profile,wall,scratch_setup,0.0013832029999999999,0
ecology1.mtx,16,2,CSC-profile,wall,work_bound,0.0026241329999999998,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.0025891759999999999,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic,0.0045939309999999999,0
ecology1.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.0051983610000000003,0
ecology1.mtx,16,2,CSC-profile,wall,output_allocate,0.011014586,0
ecology1.mtx,16,2,CSC-profile,wall,numeric,0.015192669000000001,0
ecology1.mtx,16,2,CSC-profile,wall,return_cleanup,2.2139999999999999e-06,0
ecology1.mtx,16,2,CSC-profile,wall,output_free,1.0219999999999999e-06,0
ecology1.mtx,16,2,DCSC-profile,wall,total,0.061509904999999997,0
ecology1.mtx,16,2,DCSC-profile,wall,validate,3.41e-07,0
ecology1.mtx,16,2,DCSC-profile,wall,lookup_build,0.013908676999999999,0
ecology1.mtx,16,2,DCSC-profile,wall,scratch_setup,0.0015131319999999999,0
ecology1.mtx,16,2,DCSC-profile,wall,work_bound,0.003530942,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.0022935989999999999,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic,0.0069958080000000001,0
ecology1.mtx,16,2,DCSC-profile,wall,prefix_numeric_capacity,0.0047940250000000004,0
ecology1.mtx,16,2,DCSC-profile,wall,output_allocate,0.012218355,0
ecology1.mtx,16,2,DCSC-profile,wall,numeric,0.016251911000000001,0
ecology1.mtx,16,2,DCSC-profile,wall,return_cleanup,2.204e-06,0
ecology1.mtx,16,2,DCSC-profile,wall,output_free,8.6199999999999996e-07,0
ecology1.mtx,16,2,CombBLAS-profile,wall,total,0.048191701000000003,0
ecology1.mtx,16,2,CombBLAS-profile,wall,lookup_build,0.00080493299999999997,0
ecology1.mtx,16,2,CombBLAS-profile,wall,thread_setup,9.3579999999999992e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,work_bound,0.0038433320000000001,0
ecology1.mtx,16,2,CombBLAS-profile,wall,work_prefix,0.00023152399999999999,0
ecology1.mtx,16,2,CombBLAS-profile,wall,symbolic,0.0073308310000000003,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_prefix,0.00015201099999999999,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_allocate,0.016883723,0
ecology1.mtx,16,2,CombBLAS-profile,wall,numeric_scratch_setup,0.0029683840000000001,0
ecology1.mtx,16,2,CombBLAS-profile,wall,numeric,0.015960711999999998,0
ecology1.mtx,16,2,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,return_cleanup,2.836e-06,0
ecology1.mtx,16,2,CombBLAS-profile,wall,output_free,8.2099999999999995e-07,0
ecology1.mtx,16,2,DCSC-sampled,wall,total,0.061971310000000002,0
ecology1.mtx,16,2,DCSC-sampled,wall,validate,2.8099999999999999e-07,0
ecology1.mtx,16,2,DCSC-sampled,wall,lookup_build,0.013904428,0
ecology1.mtx,16,2,DCSC-sampled,wall,scratch_setup,0.001343187,0
ecology1.mtx,16,2,DCSC-sampled,wall,work_bound,0.003855425,0
ecology1.mtx,16,2,DCSC-sampled,wall,symbolic_capacity,0.002340749,0
ecology1.mtx,16,2,DCSC-sampled,wall,symbolic,0.0069330479999999998,0
ecology1.mtx,16,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0049570270000000001,0
ecology1.mtx,16,2,DCSC-sampled,wall,output_allocate,0.01237183,0
ecology1.mtx,16,2,DCSC-sampled,wall,numeric,0.016261679000000001,0
ecology1.mtx,16,2,DCSC-sampled,wall,return_cleanup,2.7149999999999998e-06,0
ecology1.mtx,16,2,DCSC-sampled,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,alloc_init,0.0003413939999999985,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013866220000000036,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,compact,0.00039533800000000007,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,sort,0.00060615599999999897,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,write,0.00036305899999999788,8197
ecology1.mtx,16,2,DCSC-sampled,sampled_worker,scratch_free,0.00034571199999999835,8197
ecology1.mtx,16,2,CombBLAS-sampled,wall,total,0.048122698999999998,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,lookup_build,0.00077044799999999997,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,thread_setup,8.4659999999999999e-06,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,work_bound,0.0038068720000000002,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,work_prefix,0.00022381899999999999,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,symbolic,0.0073349779999999998,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,output_prefix,0.00015023799999999999,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,output_allocate,0.016803529000000001,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030463539999999998,0
ecology1.mtx,16,2,CombBLAS-sampled,wall,numeric,0.015971441999999999,0
