dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13065285600000001,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,compact,0.0061612869999999988,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,sort,0.051347780000000003,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,write,0.027122005000000012,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0029378600000000005,8922
cant.mtx,128,3,DCSC-sampled,wall,total,0.063199894000000006,0
cant.mtx,128,3,DCSC-sampled,wall,validate,6.1099999999999995e-07,0
cant.mtx,128,3,DCSC-sampled,wall,lookup_build,0.00084661399999999998,0
cant.mtx,128,3,DCSC-sampled,wall,scratch_setup,0.00017847199999999999,0
cant.mtx,128,3,DCSC-sampled,wall,work_bound,0.0015925449999999999,0
cant.mtx,128,3,DCSC-sampled,wall,symbolic_capacity,0.00034716499999999997,0
cant.mtx,128,3,DCSC-sampled,wall,symbolic,0.0087809419999999999,0
cant.mtx,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.0016465379999999999,0
cant.mtx,128,3,DCSC-sampled,wall,output_allocate,0.022146275999999999,0
cant.mtx,128,3,DCSC-sampled,wall,numeric,0.027657755999999999,0
cant.mtx,128,3,DCSC-sampled,wall,return_cleanup,1.1620000000000001e-06,0
cant.mtx,128,3,DCSC-sampled,wall,output_free,1.7430000000000001e-06,0
cant.mtx,128,3,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0060137089999999999,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.36486526599999997,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.0069845409999999952,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.049068776000000036,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,write,0.052484986000000011,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.012041699000000003,8922
cant.mtx,128,3,CombBLAS-profile,wall,total,0.056290952999999998,0
cant.mtx,128,3,CombBLAS-profile,wall,lookup_build,0.000101374,0
cant.mtx,128,3,CombBLAS-profile,wall,thread_setup,4.9184000000000002e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,work_bound,0.00095813799999999998,0
cant.mtx,128,3,CombBLAS-profile,wall,work_prefix,8.7007000000000002e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,symbolic,0.003712,0
cant.mtx,128,3,CombBLAS-profile,wall,output_prefix,8.5583999999999999e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.033806047999999998,0
cant.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0023099209999999999,0
cant.mtx,128,3,CombBLAS-profile,wall,numeric,0.015155386999999999,0
cant.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,2.655e-06,0
cant.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.2713000000000001e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,output_free,8.8199999999999998e-07,0
cant.mtx,128,3,DCSC-profile,wall,total,0.063019659000000006,0
cant.mtx,128,3,DCSC-profile,wall,validate,8.0100000000000004e-07,0
cant.mtx,128,3,DCSC-profile,wall,lookup_build,0.00084240599999999997,0
cant.mtx,128,3,DCSC-profile,wall,scratch_setup,0.00017863199999999999,0
cant.mtx,128,3,DCSC-profile,wall,work_bound,0.0015609039999999999,0
cant.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.000335223,0
cant.mtx,128,3,DCSC-profile,wall,symbolic,0.0087342730000000007,0
cant.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.001634985,0
cant.mtx,128,3,DCSC-profile,wall,output_allocate,0.022202883999999999,0
cant.mtx,128,3,DCSC-profile,wall,numeric,0.027527105999999999,0
cant.mtx,128,3,DCSC-profile,wall,return_cleanup,1.1319999999999999e-06,0
cant.mtx,128,3,DCSC-profile,wall,output_free,1.243e-06,0
cant.mtx,128,3,CSC-profile,wall,total,0.057714522999999997,0
cant.mtx,128,3,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,128,3,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,3,CSC-profile,wall,scratch_setup,0.00026460699999999998,0
cant.mtx,128,3,CSC-profile,wall,work_bound,0.001051387,0
cant.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.00043523500000000002,0
cant.mtx,128,3,CSC-profile,wall,symbolic,0.007730827,0
cant.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.00094294799999999998,0
cant.mtx,128,3,CSC-profile,wall,output_allocate,0.021446542999999998,0
cant.mtx,128,3,CSC-profile,wall,numeric,0.025840181,0
cant.mtx,128,3,CSC-profile,wall,return_cleanup,1.443e-06,0
cant.mtx,128,3,CSC-profile,wall,output_free,8.0100000000000004e-07,0
cant.mtx,128,4,DCSC-profile,wall,total,0.060260266,0
cant.mtx,128,4,DCSC-profile,wall,validate,2.2999999999999999e-07,0
cant.mtx,128,4,DCSC-profile,wall,lookup_build,0.00087719299999999996,0
cant.mtx,128,4,DCSC-profile,wall,scratch_setup,0.00020081499999999999,0
cant.mtx,128,4,DCSC-profile,wall,work_bound,0.001477674,0
cant.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.00032002400000000002,0
cant.mtx,128,4,DCSC-profile,wall,symbolic,0.0080209040000000006,0
cant.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.001642199,0
cant.mtx,128,4,DCSC-profile,wall,output_allocate,0.021410744999999998,0
cant.mtx,128,4,DCSC-profile,wall,numeric,0.026307717000000001,0
cant.mtx,128,4,DCSC-profile,wall,return_cleanup,1.302e-06,0
cant.mtx,128,4,DCSC-profile,wall,output_free,1.393e-06,0
cant.mtx,128,4,CombBLAS-profile,wall,total,0.056133691999999999,0
cant.mtx,128,4,CombBLAS-profile,wall,lookup_build,7.3660999999999998e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,thread_setup,4.7932000000000001e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,work_bound,0.001075653,0
cant.mtx,128,4,CombBLAS-profile,wall,work_prefix,0.000109801,0
cant.mtx,128,4,CombBLAS-profile,wall,symbolic,0.003804226,0
cant.mtx,128,4,CombBLAS-profile,wall,output_prefix,0.00010463000000000001,0
cant.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.033172554,0
cant.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0022588930000000001,0
cant.mtx,128,4,CombBLAS-profile,wall,numeric,0.015460241,0
cant.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,2.305e-06,0
cant.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.3264e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,output_free,4.7199999999999999e-07,0
cant.mtx,128,4,DCSC-sampled,wall,total,0.063076437999999999,0
cant.mtx,128,4,DCSC-sampled,wall,validate,2.2999999999999999e-07,0
cant.mtx,128,4,DCSC-sampled,wall,lookup_build,0.00085211499999999997,0
cant.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.000210664,0
cant.mtx,128,4,DCSC-sampled,wall,work_bound,0.0015801000000000001,0
cant.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.00037091199999999999,0
cant.mtx,128,4,DCSC-sampled,wall,symbolic,0.0087908599999999993,0
cant.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.001705802,0
cant.mtx,128,4,DCSC-sampled,wall,output_allocate,0.022166083,0
cant.mtx,128,4,DCSC-sampled,wall,numeric,0.027397127,0
cant.mtx,128,4,DCSC-sampled,wall,return_cleanup,1.423e-06,0
cant.mtx,128,4,DCSC-sampled,wall,output_free,1.051e-06,0
cant.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0060117170000000006,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35860559900000022,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.0071921129999999974,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.048797809999999983,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,write,0.050828541999999997,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.011902726000000002,8922
cant.mtx,128,4,CombBLAS-sampled,wall,total,0.056691813000000001,0
cant.mtx,128,4,CombBLAS-sampled,wall,lookup_build,9.7005999999999999e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,thread_setup,4.6629999999999999e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.00093717699999999998,0
cant.mtx,128,4,CombBLAS-sampled,wall,work_prefix,8.6275999999999999e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.0036162049999999999,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_prefix,8.7738999999999995e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.034253256000000003,0
cant.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022870759999999999,0
cant.mtx,128,4,CombBLAS-sampled,wall,numeric,0.015254478,0
cant.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,2.4150000000000002e-06,0
cant.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.3204e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_free,2.8099999999999999e-07,0
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.0096772279999999995,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0043361879999999978,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13478246700000004,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.0061470289999999992,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.051527445999999998,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.027097589999999991,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0029920669999999997,8922
cant.mtx,128,4,CombBLAS-conversion,wall,total,0.12916135500000001,0
cant.mtx,128,4,CombBLAS-conversion,wall,native_call,0.050535625000000001,0
cant.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.078621391999999998,0
cant.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,3.4259999999999999e-06,0
cant.mtx,128,4,CombBLAS-conversion,wall,output_free,8.4200000000000005e-07,0
cant.mtx,128,4,DCSC-dense-lookup,wall,total,0.050786666000000001,0
cant.mtx,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.050786376000000001,0
cant.mtx,128,4,DCSC-static,wall,total,0.044735701000000003,0
cant.mtx,128,4,DCSC-static,wall,native_call_and_free,0.044735200000000003,0
cant.mtx,128,4,DCSC-dense-static,wall,total,0.043752975999999999,0
cant.mtx,128,4,DCSC-dense-static,wall,native_call_and_free,0.043752495000000002,0
cant.mtx,128,4,CSC-control,wall,total,0.058548464000000001,0
cant.mtx,128,4,CSC-control,wall,native_call_and_free,0.058547993,0
cant.mtx,128,4,DCSC-control,wall,total,0.059056428000000001,0
cant.mtx,128,4,DCSC-control,wall,native_call_and_free,0.059056147000000003,0
cant.mtx,128,4,CombBLAS-control,wall,total,0.055253653,0
cant.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.055253192999999999,0
cant.mtx,128,4,CSC-profile,wall,total,0.060447906000000003,0
cant.mtx,128,4,CSC-profile,wall,validate,5.51e-07,0
cant.mtx,128,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,4,CSC-profile,wall,scratch_setup,0.000232215,0
cant.mtx,128,4,CSC-profile,wall,work_bound,0.0010299860000000001,0
cant.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.00035388900000000003,0
cant.mtx,128,4,CSC-profile,wall,symbolic,0.0084901730000000002,0
cant.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.00094716699999999995,0
cant.mtx,128,4,CSC-profile,wall,output_allocate,0.022128601000000001,0
cant.mtx,128,4,CSC-profile,wall,numeric,0.027262469000000001,0
cant.mtx,128,4,CSC-profile,wall,return_cleanup,1.432e-06,0
cant.mtx,128,4,CSC-profile,wall,output_free,1.3030000000000001e-06,0
cant.mtx,128,5,DCSC-profile,wall,total,0.060456221999999997,0
cant.mtx,128,5,DCSC-profile,wall,validate,4.51e-07,0
cant.mtx,128,5,DCSC-profile,wall,lookup_build,0.00096447000000000004,0
cant.mtx,128,5,DCSC-profile,wall,scratch_setup,0.000249538,0
cant.mtx,128,5,DCSC-profile,wall,work_bound,0.0014238510000000001,0
cant.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.00038304499999999999,0
cant.mtx,128,5,DCSC-profile,wall,symbolic,0.0081656019999999992,0
cant.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.001655545,0
cant.mtx,128,5,DCSC-profile,wall,output_allocate,0.021240398000000001,0
cant.mtx,128,5,DCSC-profile,wall,numeric,0.026370767999999999,0
cant.mtx,128,5,DCSC-profile,wall,return_cleanup,1.1519999999999999e-06,0
cant.mtx,128,5,DCSC-profile,wall,output_free,1.3319999999999999e-06,0
cant.mtx,128,5,CSC-profile,wall,total,0.057463201999999998,0
cant.mtx,128,5,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,128,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,5,CSC-profile,wall,scratch_setup,0.00040694,0
cant.mtx,128,5,CSC-profile,wall,work_bound,0.0011227539999999999,0
cant.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.00034776700000000002,0
cant.mtx,128,5,CSC-profile,wall,symbolic,0.0075704700000000002,0
cant.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.00094871899999999999,0
cant.mtx,128,5,CSC-profile,wall,output_allocate,0.021231882000000001,0
cant.mtx,128,5,CSC-profile,wall,numeric,0.025830582000000001,0
cant.mtx,128,5,CSC-profile,wall,return_cleanup,2.074e-06,0
cant.mtx,128,5,CSC-profile,wall,output_free,1.4529999999999999e-06,0
cant.mtx,128,5,CombBLAS-control,wall,total,0.055161166999999997,0
cant.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.055160605000000001,0
cant.mtx,128,5,DCSC-control,wall,total,0.061985936999999998,0
cant.mtx,128,5,DCSC-control,wall,native_call_and_free,0.061985644999999999,0
cant.mtx,128,5,CSC-control,wall,total,0.057935898999999999,0
cant.mtx,128,5,CSC-control,wall,native_call_and_free,0.057935617000000002,0
cant.mtx,128,5,DCSC-dense-static,wall,total,0.045289162000000001,0
cant.mtx,128,5,DCSC-dense-static,wall,native_call_and_free,0.045288480999999998,0
cant.mtx,128,5,DCSC-static,wall,total,0.042253279999999997,0
cant.mtx,128,5,DCSC-static,wall,native_call_and_free,0.042252589,0
cant.mtx,128,5,DCSC-dense-lookup,wall,total,0.059066066,0
cant.mtx,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.059065543999999998,0
cant.mtx,128,5,CombBLAS-conversion,wall,total,0.13421169099999999,0
cant.mtx,128,5,CombBLAS-conversion,wall,native_call,0.055727130999999999,0
cant.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.078480562000000004,0
cant.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,2.615e-06,0
cant.mtx,128,5,CombBLAS-conversion,wall,output_free,1.243e-06,0
cant.mtx,128,5,CombBLAS-sampled,wall,total,0.046146026,0
cant.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.00013139200000000001,0
cant.mtx,128,5,CombBLAS-sampled,wall,thread_setup,5.2611999999999997e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,work_bound,0.00049543999999999999,0
cant.mtx,128,5,CombBLAS-sampled,wall,work_prefix,6.8842000000000003e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,symbolic,0.0036396509999999998,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_prefix,7.2138000000000006e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_allocate,0.02489618,0
cant.mtx,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022193960000000002,0
cant.mtx,128,5,CombBLAS-sampled,wall,numeric,0.014543805,0
cant.mtx,128,5,CombBLAS-sampled,wall,internal_cleanup,2.7549999999999999e-06,0
cant.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.2603e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_free,1.1519999999999999e-06,0
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.0096039789999999951,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.004257206999999999,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12982623000000004,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,compact,0.0061196639999999951,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,sort,0.051098578000000013,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,write,0.027904213000000004,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.0029225870000000008,8922
cant.mtx,128,5,DCSC-sampled,wall,total,0.063328079999999995,0
cant.mtx,128,5,DCSC-sampled,wall,validate,2.5100000000000001e-07,0
cant.mtx,128,5,DCSC-sampled,wall,lookup_build,0.00088349399999999997,0
cant.mtx,128,5,DCSC-sampled,wall,scratch_setup,0.00017813200000000001,0
cant.mtx,128,5,DCSC-sampled,wall,work_bound,0.001652239,0
cant.mtx,128,5,DCSC-sampled,wall,symbolic_capacity,0.00040478600000000002,0
cant.mtx,128,5,DCSC-sampled,wall,symbolic,0.0087912210000000001,0
cant.mtx,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0016500149999999999,0
cant.mtx,128,5,DCSC-sampled,wall,output_allocate,0.02203948,0
cant.mtx,128,5,DCSC-sampled,wall,numeric,0.027725567,0
cant.mtx,128,5,DCSC-sampled,wall,return_cleanup,1.443e-06,0
cant.mtx,128,5,DCSC-sampled,wall,output_free,1.3820000000000001e-06,0
cant.mtx,128,5,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,alloc_init,0.0060557770000000009,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35593829399999999,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,compact,0.0069679330000000025,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,sort,0.048835936999999982,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,write,0.05210062599999999,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,scratch_free,0.011369752,8922
cant.mtx,128,5,CombBLAS-profile,wall,total,0.055701483000000003,0
cant.mtx,128,5,CombBLAS-profile,wall,lookup_build,0.00013666199999999999,0
cant.mtx,128,5,CombBLAS-profile,wall,thread_setup,5.4595000000000002e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,work_bound,0.00096159399999999997,0
cant.mtx,128,5,CombBLAS-profile,wall,work_prefix,8.3219000000000004e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,symbolic,0.0036775940000000002,0
cant.mtx,128,5,CombBLAS-profile,wall,output_prefix,9.0574000000000004e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.033118991,0
cant.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0023531329999999999,0
cant.mtx,128,5,CombBLAS-profile,wall,numeric,0.015198710000000001,0
cant.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,2.5550000000000001e-06,0
cant.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.3305000000000001e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
cant.mtx,128,6,DCSC-sampled,wall,total,0.063335916000000006,0
cant.mtx,128,6,DCSC-sampled,wall,validate,2.3099999999999999e-07,0
cant.mtx,128,6,DCSC-sampled,wall,lookup_build,0.000848688,0
cant.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.00017754000000000001,0
cant.mtx,128,6,DCSC-sampled,wall,work_bound,0.0015865930000000001,0
cant.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.00033437099999999997,0
cant.mtx,128,6,DCSC-sampled,wall,symbolic,0.0088192649999999997,0
cant.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.001658912,0
cant.mtx,128,6,DCSC-sampled,wall,output_allocate,0.022430249999999999,0
cant.mtx,128,6,DCSC-sampled,wall,numeric,0.027476349000000001,0
cant.mtx,128,6,DCSC-sampled,wall,return_cleanup,2.204e-06,0
cant.mtx,128,6,DCSC-sampled,wall,output_free,1.443e-06,0
cant.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.0059514060000000011,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35727583499999982,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.0070725590000000017,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.048738807000000016,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,write,0.051415745999999984,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.011903683000000002,8922
cant.mtx,128,6,CombBLAS-sampled,wall,total,0.057193865000000003,0
cant.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.000147813,0
cant.mtx,128,6,CombBLAS-sampled,wall,thread_setup,0.000120932,0
cant.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.0010131630000000001,0
cant.mtx,128,6,CombBLAS-sampled,wall,work_prefix,9.0964999999999994e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.003677423,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_prefix,9.1556000000000002e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.034464190999999998,0
cant.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023623300000000002,0
cant.mtx,128,6,CombBLAS-sampled,wall,numeric,0.015199422000000001,0
cant.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,2.2840000000000001e-06,0
cant.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.3014999999999999e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_free,7.0100000000000004e-07,0
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0098355160000000059,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0043395460000000005,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13459066900000005,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.0061973939999999984,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.051439222999999978,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.028278810999999997,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0030839830000000019,8922
cant.mtx,128,6,CombBLAS-conversion,wall,total,0.12972716000000001,0
cant.mtx,128,6,CombBLAS-conversion,wall,native_call,0.050526887999999999,0
cant.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.079196514999999995,0
cant.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.6749999999999998e-06,0
cant.mtx,128,6,CombBLAS-conversion,wall,output_free,1.0219999999999999e-06,0
cant.mtx,128,6,DCSC-dense-lookup,wall,total,0.051046043999999999,0
cant.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.051045252999999999,0
cant.mtx,128,6,DCSC-static,wall,total,0.045136039000000003,0
cant.mtx,128,6,DCSC-static,wall,native_call_and_free,0.045135587999999997,0
cant.mtx,128,6,DCSC-dense-static,wall,total,0.043418383999999997,0
cant.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.043417672999999997,0
cant.mtx,128,6,CSC-control,wall,total,0.058779366,0
cant.mtx,128,6,CSC-control,wall,native_call_and_free,0.058779075,0
cant.mtx,128,6,DCSC-control,wall,total,0.059334540999999998,0
cant.mtx,128,6,DCSC-control,wall,native_call_and_free,0.059334260999999999,0
cant.mtx,128,6,CombBLAS-control,wall,total,0.054977463999999997,0
cant.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.054977004000000003,0
cant.mtx,128,6,CSC-profile,wall,total,0.060521297000000002,0
cant.mtx,128,6,CSC-profile,wall,validate,6.4099999999999998e-07,0
cant.mtx,128,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,6,CSC-profile,wall,scratch_setup,0.000232136,0
cant.mtx,128,6,CSC-profile,wall,work_bound,0.001030867,0
cant.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.00035800600000000001,0
cant.mtx,128,6,CSC-profile,wall,symbolic,0.0084954939999999993,0
cant.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.00094219799999999999,0
cant.mtx,128,6,CSC-profile,wall,output_allocate,0.022220017000000002,0
cant.mtx,128,6,CSC-profile,wall,numeric,0.027238522000000001,0
cant.mtx,128,6,CSC-profile,wall,return_cleanup,1.7430000000000001e-06,0
cant.mtx,128,6,CSC-profile,wall,output_free,1.5629999999999999e-06,0
cant.mtx,128,6,DCSC-profile,wall,total,0.060428838999999998,0
cant.mtx,128,6,DCSC-profile,wall,validate,4.2100000000000002e-07,0
cant.mtx,128,6,DCSC-profile,wall,lookup_build,0.0010259869999999999,0
cant.mtx,128,6,DCSC-profile,wall,scratch_setup,0.00027031899999999998,0
cant.mtx,128,6,DCSC-profile,wall,work_bound,0.001420054,0
cant.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.000335994,0
cant.mtx,128,6,DCSC-profile,wall,symbolic,0.0080696880000000002,0
cant.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.0016972549999999999,0
cant.mtx,128,6,DCSC-profile,wall,output_allocate,0.021223535000000002,0
cant.mtx,128,6,DCSC-profile,wall,numeric,0.026382571,0
cant.mtx,128,6,DCSC-profile,wall,return_cleanup,1.3319999999999999e-06,0
cant.mtx,128,6,DCSC-profile,wall,output_free,1.533e-06,0
cant.mtx,128,6,CombBLAS-profile,wall,total,0.056411094000000002,0
cant.mtx,128,6,CombBLAS-profile,wall,lookup_build,6.7008000000000006e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,thread_setup,4.8223000000000002e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,work_bound,0.00099288400000000008,0
cant.mtx,128,6,CombBLAS-profile,wall,work_prefix,9.2597999999999997e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,symbolic,0.0038082939999999998,0
cant.mtx,128,6,CombBLAS-profile,wall,output_prefix,8.5112999999999996e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.033385122000000003,0
cant.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0023568,0
cant.mtx,128,6,CombBLAS-profile,wall,numeric,0.015548842,0
cant.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,2.5450000000000002e-06,0
cant.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.2853e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,output_free,7.6199999999999997e-07,0
cant.mtx,128,7,DCSC-sampled,wall,total,0.063256273000000002,0
cant.mtx,128,7,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
cant.mtx,128,7,DCSC-sampled,wall,lookup_build,0.00084549199999999999,0
