dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,16,8,DCSC-sampled,wall,return_cleanup,1.423e-06,0
amazon0312.mtx,16,8,DCSC-sampled,wall,output_free,1.7129999999999999e-06,0
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.00066049300000000115,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088670859999999997,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.0015779449999999981,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.0069180869999999981,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,write,0.00077281000000000181,8349
amazon0312.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00040842999999999842,8349
amazon0312.mtx,16,8,CombBLAS-sampled,wall,total,0.257960036,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,lookup_build,0.00031487399999999998,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,thread_setup,7.9650000000000008e-06,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.010075526,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,work_prefix,0.00018057699999999999,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.047892602999999999,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_prefix,0.00024617200000000001,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.018476701000000002,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039489640000000001,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,numeric,0.17680952999999999,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,3.687e-06,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.835e-06,0
amazon0312.mtx,16,8,CombBLAS-sampled,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.0021619629999999998,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00090193999999999973,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087976239999999987,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.0016137969999999997,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.0069401189999999989,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.00075873200000000003,8349
amazon0312.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.0004073519999999982,8349
amazon0312.mtx,16,9,CombBLAS-conversion,wall,total,0.31109256899999999,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,native_call,0.25631377700000002,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.054774704,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.3069999999999998e-06,0
amazon0312.mtx,16,9,CombBLAS-conversion,wall,output_free,7.2099999999999996e-07,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,total,0.25752951000000002,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,lookup_build,0.00055016600000000004,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.2624e-05,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.010067861000000001,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,work_prefix,0.000193411,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.047818551000000001,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_prefix,0.00020344100000000001,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.018107801999999999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037313369999999999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,numeric,0.17683663199999999,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,4.0180000000000003e-06,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,2.8650000000000001e-06,0
amazon0312.mtx,16,9,CombBLAS-sampled,wall,output_free,7.4199999999999995e-07,0
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.002145938,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.000882367,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087539410000000029,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.0016127229999999999,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.0069529270000000011,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.00076874500000000004,8349
amazon0312.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00040772799999999837,8349
amazon0312.mtx,16,9,DCSC-sampled,wall,total,0.087663126999999993,0
amazon0312.mtx,16,9,DCSC-sampled,wall,validate,6.8199999999999999e-07,0
amazon0312.mtx,16,9,DCSC-sampled,wall,lookup_build,2.8000000000000002e-07,0
amazon0312.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.001155987,0
amazon0312.mtx,16,9,DCSC-sampled,wall,work_bound,0.001196365,0
amazon0312.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.003492789,0
amazon0312.mtx,16,9,DCSC-sampled,wall,symbolic,0.016042111000000001,0
amazon0312.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.00052209200000000004,0
amazon0312.mtx,16,9,DCSC-sampled,wall,output_allocate,0.01271604,0
amazon0312.mtx,16,9,DCSC-sampled,wall,numeric,0.052532674000000001,0
amazon0312.mtx,16,9,DCSC-sampled,wall,return_cleanup,2.0729999999999999e-06,0
amazon0312.mtx,16,9,DCSC-sampled,wall,output_free,1.984e-06,0
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.00065969700000000108,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088093430000000025,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.0015747219999999985,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.0069082589999999991,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,write,0.0007657180000000016,8349
amazon0312.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00041809899999999844,8349
amazon0312.mtx,16,9,CombBLAS-profile,wall,total,0.25810723699999999,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,lookup_build,0.00031724800000000001,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,thread_setup,9.7189999999999996e-06,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,work_bound,0.0101403,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,work_prefix,0.000159195,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,symbolic,0.048003365999999999,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,output_prefix,0.000240311,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.018288038,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0039640639999999998,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,numeric,0.17697797300000001,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,3.6069999999999999e-06,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.7650000000000002e-06,0
amazon0312.mtx,16,9,CombBLAS-profile,wall,output_free,5.9100000000000004e-07,0
amazon0312.mtx,16,9,DCSC-profile,wall,total,0.087539229999999996,0
amazon0312.mtx,16,9,DCSC-profile,wall,validate,6.8199999999999999e-07,0
amazon0312.mtx,16,9,DCSC-profile,wall,lookup_build,2.7000000000000001e-07,0
amazon0312.mtx,16,9,DCSC-profile,wall,scratch_setup,0.001213928,0
amazon0312.mtx,16,9,DCSC-profile,wall,work_bound,0.001194622,0
amazon0312.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.0033172729999999999,0
amazon0312.mtx,16,9,DCSC-profile,wall,symbolic,0.016096895,0
amazon0312.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.00054274100000000001,0
amazon0312.mtx,16,9,DCSC-profile,wall,output_allocate,0.012706263000000001,0
amazon0312.mtx,16,9,DCSC-profile,wall,numeric,0.052463178999999999,0
amazon0312.mtx,16,9,DCSC-profile,wall,return_cleanup,1.824e-06,0
amazon0312.mtx,16,9,DCSC-profile,wall,output_free,1.4929999999999999e-06,0
amazon0312.mtx,16,9,CSC-profile,wall,total,0.086676824999999999,0
amazon0312.mtx,16,9,CSC-profile,wall,validate,7.0100000000000004e-07,0
amazon0312.mtx,16,9,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,16,9,CSC-profile,wall,scratch_setup,0.0012294280000000001,0
amazon0312.mtx,16,9,CSC-profile,wall,work_bound,0.0010795010000000001,0
amazon0312.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.0032515170000000002,0
amazon0312.mtx,16,9,CSC-profile,wall,symbolic,0.016062409,0
amazon0312.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,0.00055848099999999999,0
amazon0312.mtx,16,9,CSC-profile,wall,output_allocate,0.012041246,0
amazon0312.mtx,16,9,CSC-profile,wall,numeric,0.052451388000000002,0
amazon0312.mtx,16,9,CSC-profile,wall,return_cleanup,1.1620000000000001e-06,0
amazon0312.mtx,16,9,CSC-profile,wall,output_free,9.02e-07,0
amazon0312.mtx,16,9,CombBLAS-control,wall,total,0.25552472300000001,0
amazon0312.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.25552418300000002,0
amazon0312.mtx,16,9,DCSC-control,wall,total,0.088547444000000003,0
amazon0312.mtx,16,9,DCSC-control,wall,native_call_and_free,0.088547133,0
amazon0312.mtx,16,9,CSC-control,wall,total,0.086264926000000006,0
amazon0312.mtx,16,9,CSC-control,wall,native_call_and_free,0.086264624999999998,0
amazon0312.mtx,16,9,Tuples-profile,wall,total,0.094797632000000007,0
amazon0312.mtx,16,9,Tuples-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,16,9,Tuples-profile,wall,lookup_build,2.9999999999999999e-07,0
amazon0312.mtx,16,9,Tuples-profile,wall,scratch_setup,0.0012497369999999999,0
amazon0312.mtx,16,9,Tuples-profile,wall,work_bound,0.001164324,0
amazon0312.mtx,16,9,Tuples-profile,wall,symbolic_capacity,0.00348759,0
amazon0312.mtx,16,9,Tuples-profile,wall,symbolic,0.016378674999999999,0
amazon0312.mtx,16,9,Tuples-profile,wall,prefix_numeric_capacity,0.00052464700000000005,0
amazon0312.mtx,16,9,Tuples-profile,wall,output_allocate,0.01829969,0
amazon0312.mtx,16,9,Tuples-profile,wall,numeric,0.053690004,0
amazon0312.mtx,16,9,Tuples-profile,wall,return_cleanup,1.4419999999999999e-06,0
amazon0312.mtx,16,9,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
amazon0312.mtx,16,9,Tuples-control,wall,total,0.093861275999999993,0
amazon0312.mtx,16,9,Tuples-control,wall,native_call_and_free,0.093860755000000004,0
amazon0312.mtx,16,9,DCSC-dense-static,wall,total,0.225371346,0
amazon0312.mtx,16,9,DCSC-dense-static,wall,native_call_and_free,0.22537101600000001,0
amazon0312.mtx,16,9,DCSC-static,wall,total,0.22750229399999999,0
amazon0312.mtx,16,9,DCSC-static,wall,native_call_and_free,0.227501973,0
amazon0312.mtx,16,9,DCSC-dense-lookup,wall,total,0.087469025000000006,0
amazon0312.mtx,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.087468703999999994,0
amazon0312.mtx,16,10,DCSC-static,wall,total,0.22710636400000001,0
amazon0312.mtx,16,10,DCSC-static,wall,native_call_and_free,0.227106054,0
amazon0312.mtx,16,10,DCSC-dense-static,wall,total,0.225514351,0
amazon0312.mtx,16,10,DCSC-dense-static,wall,native_call_and_free,0.22551404999999999,0
amazon0312.mtx,16,10,Tuples-control,wall,total,0.093726448000000004,0
amazon0312.mtx,16,10,Tuples-control,wall,native_call_and_free,0.093725707000000005,0
amazon0312.mtx,16,10,Tuples-profile,wall,total,0.094557721999999997,0
amazon0312.mtx,16,10,Tuples-profile,wall,validate,5.2099999999999997e-07,0
amazon0312.mtx,16,10,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,10,Tuples-profile,wall,scratch_setup,0.001232143,0
amazon0312.mtx,16,10,Tuples-profile,wall,work_bound,0.00094799800000000003,0
amazon0312.mtx,16,10,Tuples-profile,wall,symbolic_capacity,0.0033232750000000001,0
amazon0312.mtx,16,10,Tuples-profile,wall,symbolic,0.016307228999999999,0
amazon0312.mtx,16,10,Tuples-profile,wall,prefix_numeric_capacity,0.00054832199999999996,0
amazon0312.mtx,16,10,Tuples-profile,wall,output_allocate,0.018461741,0
amazon0312.mtx,16,10,Tuples-profile,wall,numeric,0.053734008,0
amazon0312.mtx,16,10,Tuples-profile,wall,return_cleanup,1.6729999999999999e-06,0
amazon0312.mtx,16,10,Tuples-profile,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,16,10,CSC-control,wall,total,0.086261448000000004,0
amazon0312.mtx,16,10,CSC-control,wall,native_call_and_free,0.086261108000000003,0
amazon0312.mtx,16,10,DCSC-control,wall,total,0.088668406000000005,0
amazon0312.mtx,16,10,DCSC-control,wall,native_call_and_free,0.088668125,0
amazon0312.mtx,16,10,CombBLAS-control,wall,total,0.256300472,0
amazon0312.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.25629995100000003,0
amazon0312.mtx,16,10,CSC-profile,wall,total,0.086651225999999998,0
amazon0312.mtx,16,10,CSC-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,16,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,16,10,CSC-profile,wall,scratch_setup,0.001165606,0
amazon0312.mtx,16,10,CSC-profile,wall,work_bound,0.0011361889999999999,0
amazon0312.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.0032714250000000001,0
amazon0312.mtx,16,10,CSC-profile,wall,symbolic,0.016096385000000001,0
amazon0312.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,0.00055231900000000001,0
amazon0312.mtx,16,10,CSC-profile,wall,output_allocate,0.012098546,0
amazon0312.mtx,16,10,CSC-profile,wall,numeric,0.052326988999999997,0
amazon0312.mtx,16,10,CSC-profile,wall,return_cleanup,1.683e-06,0
amazon0312.mtx,16,10,CSC-profile,wall,output_free,1.3030000000000001e-06,0
amazon0312.mtx,16,10,DCSC-profile,wall,total,0.087627389,0
amazon0312.mtx,16,10,DCSC-profile,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,16,10,DCSC-profile,wall,lookup_build,6.8100000000000002e-07,0
amazon0312.mtx,16,10,DCSC-profile,wall,scratch_setup,0.001236572,0
amazon0312.mtx,16,10,DCSC-profile,wall,work_bound,0.0013839150000000001,0
amazon0312.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.003273158,0
amazon0312.mtx,16,10,DCSC-profile,wall,symbolic,0.016049925,0
amazon0312.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.00054869300000000005,0
amazon0312.mtx,16,10,DCSC-profile,wall,output_allocate,0.012719427,0
amazon0312.mtx,16,10,DCSC-profile,wall,numeric,0.052411481000000003,0
amazon0312.mtx,16,10,DCSC-profile,wall,return_cleanup,1.593e-06,0
amazon0312.mtx,16,10,DCSC-profile,wall,output_free,1.4130000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,total,0.25771420299999998,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,lookup_build,0.00032070599999999998,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,thread_setup,8.8570000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,work_bound,0.010018426,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,work_prefix,0.00016541700000000001,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,symbolic,0.047926377999999999,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_prefix,0.000242155,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.018242431,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0037666639999999999,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,numeric,0.177016007,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.817e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.7350000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-profile,wall,output_free,5.51e-07,0
amazon0312.mtx,16,10,DCSC-sampled,wall,total,0.087670320999999996,0
amazon0312.mtx,16,10,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,16,10,DCSC-sampled,wall,lookup_build,7.0000000000000005e-08,0
amazon0312.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.0011469399999999999,0
amazon0312.mtx,16,10,DCSC-sampled,wall,work_bound,0.001193239,0
amazon0312.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.003303477,0
amazon0312.mtx,16,10,DCSC-sampled,wall,symbolic,0.016107906000000002,0
amazon0312.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00054962499999999998,0
amazon0312.mtx,16,10,DCSC-sampled,wall,output_allocate,0.012716481,0
amazon0312.mtx,16,10,DCSC-sampled,wall,numeric,0.052648245000000003,0
amazon0312.mtx,16,10,DCSC-sampled,wall,return_cleanup,1.773e-06,0
amazon0312.mtx,16,10,DCSC-sampled,wall,output_free,1.8339999999999999e-06,0
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.00066299900000000135,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0088466699999999992,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.0015783099999999981,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.0068951739999999987,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,write,0.00076480300000000162,8349
amazon0312.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00041295799999999843,8349
amazon0312.mtx,16,10,CombBLAS-sampled,wall,total,0.25834559499999998,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,lookup_build,0.00032286000000000001,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,thread_setup,1.1511999999999999e-05,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.010221796,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,work_prefix,0.00017714,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.047793983999999998,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_prefix,0.00023731499999999999,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.018368202,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039862159999999999,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,numeric,0.17721909599999999,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,4.318e-06,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,2.5349999999999999e-06,0
amazon0312.mtx,16,10,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0021436840000000007,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00087845100000000004,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087632979999999992,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.001627613,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.0069478730000000002,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.00076130299999999996,8349
amazon0312.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00040553499999999832,8349
amazon0312.mtx,16,10,CombBLAS-conversion,wall,total,0.31071442399999999,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,native_call,0.255901716,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.054807927999999999,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,3.9580000000000001e-06,0
amazon0312.mtx,16,10,CombBLAS-conversion,wall,output_free,7.5099999999999999e-07,0
amazon0312.mtx,16,10,DCSC-dense-lookup,wall,total,0.087337072000000002,0
amazon0312.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.087336782000000002,0
amazon0312.mtx,16,11,DCSC-static,wall,total,0.22715949699999999,0
amazon0312.mtx,16,11,DCSC-static,wall,native_call_and_free,0.227159216,0
amazon0312.mtx,16,11,DCSC-dense-lookup,wall,total,0.087436392000000002,0
amazon0312.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.087436102000000002,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,total,0.31078816500000001,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,native_call,0.25588375200000002,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.054900815999999998,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,2.8260000000000001e-06,0
amazon0312.mtx,16,11,CombBLAS-conversion,wall,output_free,7.1099999999999995e-07,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,total,0.258113759,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,lookup_build,0.00055026499999999998,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.2483999999999999e-05,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.0099823970000000005,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,work_prefix,0.00017175,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.047968077999999997,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_prefix,0.000213038,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.018192927000000001,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039580409999999998,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,numeric,0.17705731499999999,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,3.7869999999999999e-06,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,3.0570000000000001e-06,0
amazon0312.mtx,16,11,CombBLAS-sampled,wall,output_free,5.6100000000000001e-07,0
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.0021548039999999993,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00088223899999999983,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0087269469999999988,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.0016128750000000004,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.0069474239999999989,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.00076342100000000013,8349
amazon0312.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00040436799999999827,8349
