dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,9,CombBLAS-conversion,wall,output_free,7.9100000000000003e-07,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,total,0.047912060999999999,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,lookup_build,0.0010207479999999999,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.1251e-05,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.0037931359999999999,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_prefix,0.00022257700000000001,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.0069150840000000002,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_prefix,0.00014470800000000001,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.016422049000000001,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.003017437,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric,0.016357325999999998,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.9870000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,3.066e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_free,6.2200000000000004e-07,0
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.00067056099999999791,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00041848100000000212,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0008253080000000043,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.00037757599999999953,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.00059800799999999927,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.00032862599999999772,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00032711799999999793,8197
ecology1.mtx,16,9,DCSC-sampled,wall,total,0.040237961000000003,0
ecology1.mtx,16,9,DCSC-sampled,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,16,9,DCSC-sampled,wall,lookup_build,4.9100000000000004e-07,0
ecology1.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.0016080440000000001,0
ecology1.mtx,16,9,DCSC-sampled,wall,work_bound,0.0024209230000000002,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.002344357,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic,0.0051860179999999997,0
ecology1.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.00075797400000000002,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_allocate,0.012493113,0
ecology1.mtx,16,9,DCSC-sampled,wall,numeric,0.015421610000000001,0
ecology1.mtx,16,9,DCSC-sampled,wall,return_cleanup,3.8079999999999998e-06,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_free,1.071e-06,0
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.00034735099999999846,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011516380000000026,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.00039751700000000044,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.00071179799999999873,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,write,0.00045809199999999816,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00040251599999999854,8197
ecology1.mtx,16,9,CombBLAS-profile,wall,total,0.048327707999999997,0
ecology1.mtx,16,9,CombBLAS-profile,wall,lookup_build,0.00083023199999999998,0
ecology1.mtx,16,9,CombBLAS-profile,wall,thread_setup,9.4890000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_bound,0.0038182630000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_prefix,0.00022759700000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,symbolic,0.0069675249999999996,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_prefix,0.00016786200000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.01687611,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0030800770000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric,0.016343628999999998,0
ecology1.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,3.1259999999999998e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.9059999999999998e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_free,8.1100000000000005e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,total,0.040052263999999997,0
ecology1.mtx,16,9,DCSC-profile,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,lookup_build,4.1100000000000001e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,scratch_setup,0.001597093,0
ecology1.mtx,16,9,DCSC-profile,wall,work_bound,0.0024149229999999998,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.0022916550000000001,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic,0.0049831379999999998,0
ecology1.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.00074034999999999997,0
ecology1.mtx,16,9,DCSC-profile,wall,output_allocate,0.012632762000000001,0
ecology1.mtx,16,9,DCSC-profile,wall,numeric,0.015386502,0
ecology1.mtx,16,9,DCSC-profile,wall,return_cleanup,3.517e-06,0
ecology1.mtx,16,9,DCSC-profile,wall,output_free,1.2020000000000001e-06,0
ecology1.mtx,16,9,CSC-profile,wall,total,0.038464488999999998,0
ecology1.mtx,16,9,CSC-profile,wall,validate,7.5199999999999996e-07,0
ecology1.mtx,16,9,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,16,9,CSC-profile,wall,scratch_setup,0.0017771390000000001,0
ecology1.mtx,16,9,CSC-profile,wall,work_bound,0.0021595519999999999,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.0022864560000000001,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic,0.0045947330000000002,0
ecology1.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,0.00094731800000000005,0
ecology1.mtx,16,9,CSC-profile,wall,output_allocate,0.01098504,0
ecology1.mtx,16,9,CSC-profile,wall,numeric,0.015707749,0
ecology1.mtx,16,9,CSC-profile,wall,return_cleanup,4.0980000000000004e-06,0
ecology1.mtx,16,9,CSC-profile,wall,output_free,1.5430000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-control,wall,total,0.047850722999999998,0
ecology1.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.047850231999999999,0
ecology1.mtx,16,9,DCSC-control,wall,total,0.040932141999999998,0
ecology1.mtx,16,9,DCSC-control,wall,native_call_and_free,0.040931742,0
ecology1.mtx,16,9,CSC-control,wall,total,0.038663822,0
ecology1.mtx,16,9,CSC-control,wall,native_call_and_free,0.038663541000000003,0
ecology1.mtx,16,9,Tuples-profile,wall,total,0.047694041999999999,0
ecology1.mtx,16,9,Tuples-profile,wall,validate,8.8100000000000001e-07,0
ecology1.mtx,16,9,Tuples-profile,wall,lookup_build,6.6199999999999997e-07,0
ecology1.mtx,16,9,Tuples-profile,wall,scratch_setup,0.0019367449999999999,0
ecology1.mtx,16,9,Tuples-profile,wall,work_bound,0.0022391540000000001,0
ecology1.mtx,16,9,Tuples-profile,wall,symbolic_capacity,0.0026314580000000001,0
ecology1.mtx,16,9,Tuples-profile,wall,symbolic,0.0053688080000000001,0
ecology1.mtx,16,9,Tuples-profile,wall,prefix_numeric_capacity,0.00072727499999999999,0
ecology1.mtx,16,9,Tuples-profile,wall,output_allocate,0.016475742000000002,0
ecology1.mtx,16,9,Tuples-profile,wall,numeric,0.018309740000000001,0
ecology1.mtx,16,9,Tuples-profile,wall,return_cleanup,3.146e-06,0
ecology1.mtx,16,9,Tuples-profile,wall,output_free,3.8099999999999998e-07,0
ecology1.mtx,16,9,Tuples-control,wall,total,0.047769807999999997,0
ecology1.mtx,16,9,Tuples-control,wall,native_call_and_free,0.047768634999999997,0
ecology1.mtx,16,9,DCSC-dense-static,wall,total,0.036534848000000002,0
ecology1.mtx,16,9,DCSC-dense-static,wall,native_call_and_free,0.036534527999999997,0
ecology1.mtx,16,9,DCSC-static,wall,total,0.036698992,0
ecology1.mtx,16,9,DCSC-static,wall,native_call_and_free,0.036698491999999999,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,total,0.040640212000000002,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.040639559999999998,0
ecology1.mtx,16,10,DCSC-static,wall,total,0.036813773000000001,0
ecology1.mtx,16,10,DCSC-static,wall,native_call_and_free,0.036813282000000003,0
ecology1.mtx,16,10,DCSC-dense-static,wall,total,0.036541380999999998,0
ecology1.mtx,16,10,DCSC-dense-static,wall,native_call_and_free,0.036540958999999998,0
ecology1.mtx,16,10,Tuples-control,wall,total,0.047784335999999997,0
ecology1.mtx,16,10,Tuples-control,wall,native_call_and_free,0.047783565,0
ecology1.mtx,16,10,Tuples-profile,wall,total,0.047979689999999998,0
ecology1.mtx,16,10,Tuples-profile,wall,validate,8.0200000000000001e-07,0
ecology1.mtx,16,10,Tuples-profile,wall,lookup_build,2.91e-07,0
ecology1.mtx,16,10,Tuples-profile,wall,scratch_setup,0.001834418,0
ecology1.mtx,16,10,Tuples-profile,wall,work_bound,0.0022922469999999999,0
ecology1.mtx,16,10,Tuples-profile,wall,symbolic_capacity,0.0024852369999999999,0
ecology1.mtx,16,10,Tuples-profile,wall,symbolic,0.0057367939999999999,0
ecology1.mtx,16,10,Tuples-profile,wall,prefix_numeric_capacity,0.00072320700000000002,0
ecology1.mtx,16,10,Tuples-profile,wall,output_allocate,0.016589130000000001,0
ecology1.mtx,16,10,Tuples-profile,wall,numeric,0.018314599000000001,0
ecology1.mtx,16,10,Tuples-profile,wall,return_cleanup,2.4049999999999998e-06,0
ecology1.mtx,16,10,Tuples-profile,wall,output_free,4.9100000000000004e-07,0
ecology1.mtx,16,10,CSC-control,wall,total,0.038215371999999997,0
ecology1.mtx,16,10,CSC-control,wall,native_call_and_free,0.038214771000000002,0
ecology1.mtx,16,10,DCSC-control,wall,total,0.040868750000000002,0
ecology1.mtx,16,10,DCSC-control,wall,native_call_and_free,0.040868459000000003,0
ecology1.mtx,16,10,CombBLAS-control,wall,total,0.047650999999999999,0
ecology1.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.047650259,0
ecology1.mtx,16,10,CSC-profile,wall,total,0.038668360999999998,0
ecology1.mtx,16,10,CSC-profile,wall,validate,6.92e-07,0
ecology1.mtx,16,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,10,CSC-profile,wall,scratch_setup,0.0015924839999999999,0
ecology1.mtx,16,10,CSC-profile,wall,work_bound,0.0023711079999999998,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.0023948139999999999,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic,0.0046299210000000004,0
ecology1.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,0.00075725200000000003,0
ecology1.mtx,16,10,CSC-profile,wall,output_allocate,0.011027861999999999,0
ecology1.mtx,16,10,CSC-profile,wall,numeric,0.015888507,0
ecology1.mtx,16,10,CSC-profile,wall,return_cleanup,3.9870000000000001e-06,0
ecology1.mtx,16,10,CSC-profile,wall,output_free,1.6130000000000001e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,total,0.040306811999999997,0
ecology1.mtx,16,10,DCSC-profile,wall,validate,8.1200000000000002e-07,0
ecology1.mtx,16,10,DCSC-profile,wall,lookup_build,4.51e-07,0
ecology1.mtx,16,10,DCSC-profile,wall,scratch_setup,0.0019392599999999999,0
ecology1.mtx,16,10,DCSC-profile,wall,work_bound,0.0021667259999999999,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.0024058740000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic,0.0052483970000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.00072754600000000003,0
ecology1.mtx,16,10,DCSC-profile,wall,output_allocate,0.012411576000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,numeric,0.015401322,0
ecology1.mtx,16,10,DCSC-profile,wall,return_cleanup,3.7069999999999998e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,output_free,1.0720000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,total,0.048062148999999998,0
ecology1.mtx,16,10,CombBLAS-profile,wall,lookup_build,0.00086903600000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,thread_setup,8.5669999999999995e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_bound,0.0038699630000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_prefix,0.00022929999999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,symbolic,0.0069427070000000002,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_prefix,0.00016862299999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.016751651999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.003079296,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric,0.016135109000000002,0
ecology1.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.7469999999999999e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,return_cleanup,3.2760000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_free,8.0200000000000001e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,total,0.040611708000000003,0
ecology1.mtx,16,10,DCSC-sampled,wall,validate,7.3200000000000004e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.001655255,0
ecology1.mtx,16,10,DCSC-sampled,wall,work_bound,0.0025532469999999998,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.0025245530000000001,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic,0.0049921050000000002,0
ecology1.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00093935199999999996,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_allocate,0.012519433999999999,0
ecology1.mtx,16,10,DCSC-sampled,wall,numeric,0.015422672,0
ecology1.mtx,16,10,DCSC-sampled,wall,return_cleanup,2.9359999999999999e-06,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_free,1.1119999999999999e-06,0
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.00034787599999999854,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0012659460000000019,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.00039863300000000045,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.00074078899999999875,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,write,0.00045963399999999815,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00040908799999999848,8197
ecology1.mtx,16,10,CombBLAS-sampled,wall,total,0.048052400000000002,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,lookup_build,0.00084886800000000002,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,thread_setup,8.8470000000000002e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.0038623889999999999,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_prefix,0.00022939,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.0068821510000000004,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_prefix,0.000168503,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.016454691,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030647389999999999,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric,0.016524646,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,4.0380000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,3.4259999999999999e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_free,6.3200000000000005e-07,0
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0006678819999999979,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00041664600000000218,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00083468000000000431,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.00039225299999999996,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.00060701799999999888,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.00033270399999999774,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.000328705999999998,8197
ecology1.mtx,16,10,CombBLAS-conversion,wall,total,0.096497944000000002,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,native_call,0.047680095999999998,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.048814040000000003,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,3.056e-06,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,output_free,6.8199999999999999e-07,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,total,0.039354667000000003,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.039354335999999997,0
ecology1.mtx,16,11,DCSC-static,wall,total,0.036801338000000003,0
ecology1.mtx,16,11,DCSC-static,wall,native_call_and_free,0.036801028,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,total,0.040337079999999997,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.040336789999999997,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,total,0.096447336999999994,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,native_call,0.047921839000000001,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.048521239000000001,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,3.337e-06,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,output_free,8.6099999999999999e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,total,0.047690215000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,lookup_build,0.00086783499999999996,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.0679999999999999e-05,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.0038834289999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_prefix,0.000220974,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.0067988709999999997,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_prefix,0.00013750399999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.016326466000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0031049250000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric,0.016331997000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,3.3359999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,3.3270000000000001e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_free,8.1100000000000005e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.00066949399999999769,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00044748800000000201,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00083207300000000457,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.00038970099999999989,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.00060538799999999902,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.00033004799999999777,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00032718799999999795,8197
ecology1.mtx,16,11,DCSC-sampled,wall,total,0.040023538999999997,0
ecology1.mtx,16,11,DCSC-sampled,wall,validate,9.7199999999999997e-07,0
ecology1.mtx,16,11,DCSC-sampled,wall,lookup_build,2.8999999999999998e-07,0
ecology1.mtx,16,11,DCSC-sampled,wall,scratch_setup,0.0016123330000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,work_bound,0.0024656700000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.0022490930000000002,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic,0.0051538160000000003,0
ecology1.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.00073403800000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_allocate,0.012348806,0
ecology1.mtx,16,11,DCSC-sampled,wall,numeric,0.015453341000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,return_cleanup,3.7979999999999999e-06,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_free,1.322e-06,0
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.00035995299999999852,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0011320910000000028,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.00039933700000000048,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.00070770599999999892,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,write,0.00045212099999999826,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00042029599999999871,8197
ecology1.mtx,16,11,CombBLAS-profile,wall,total,0.048417719999999997,0
ecology1.mtx,16,11,CombBLAS-profile,wall,lookup_build,0.000811676,0
ecology1.mtx,16,11,CombBLAS-profile,wall,thread_setup,1.0601000000000001e-05,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_bound,0.003839725,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_prefix,0.00022952000000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,symbolic,0.0071322709999999999,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_prefix,0.00016360300000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.01693836,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0031259059999999999,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric,0.016159284999999999,0
ecology1.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,3.3359999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,return_cleanup,2.7659999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_free,6.1099999999999995e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,total,0.040197403,0
ecology1.mtx,16,11,DCSC-profile,wall,validate,6.3099999999999997e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,lookup_build,2.7099999999999998e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,scratch_setup,0.001598466,0
