dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,9,DCSC-sampled,wall,symbolic,0.02960192,0
cant.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,7.6927000000000004e-05,0
cant.mtx,16,9,DCSC-sampled,wall,output_allocate,0.014221208000000001,0
cant.mtx,16,9,DCSC-sampled,wall,numeric,0.083358139999999997,0
cant.mtx,16,9,DCSC-sampled,wall,return_cleanup,1.4729999999999999e-06,0
cant.mtx,16,9,DCSC-sampled,wall,output_free,1.282e-06,0
cant.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.0026490589999999957,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13286873299999996,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.0046329359999999998,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.046907687000000017,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,write,0.0023580349999999983,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00050928600000000235,8922
cant.mtx,16,9,CombBLAS-profile,wall,total,0.134195762,0
cant.mtx,16,9,CombBLAS-profile,wall,lookup_build,5.1669000000000003e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,thread_setup,8.2460000000000003e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,work_bound,0.0021123819999999999,0
cant.mtx,16,9,CombBLAS-profile,wall,work_prefix,2.4998e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,symbolic,0.024363301,0
cant.mtx,16,9,CombBLAS-profile,wall,output_prefix,2.0800000000000001e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.023469467000000001,0
cant.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0023373930000000001,0
cant.mtx,16,9,CombBLAS-profile,wall,numeric,0.081800603,0
cant.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,3.6370000000000001e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.565e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,output_free,6.4099999999999998e-07,0
cant.mtx,16,9,DCSC-profile,wall,total,0.12912648800000001,0
cant.mtx,16,9,DCSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,9,DCSC-profile,wall,lookup_build,4.8100000000000003e-07,0
cant.mtx,16,9,DCSC-profile,wall,scratch_setup,0.000132003,0
cant.mtx,16,9,DCSC-profile,wall,work_bound,0.001061586,0
cant.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.00035547200000000001,0
cant.mtx,16,9,DCSC-profile,wall,symbolic,0.030069096,0
cant.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,7.1917999999999998e-05,0
cant.mtx,16,9,DCSC-profile,wall,output_allocate,0.014143719000000001,0
cant.mtx,16,9,DCSC-profile,wall,numeric,0.083289739000000002,0
cant.mtx,16,9,DCSC-profile,wall,return_cleanup,1.232e-06,0
cant.mtx,16,9,DCSC-profile,wall,output_free,7.4199999999999995e-07,0
cant.mtx,16,9,CSC-profile,wall,total,0.12987341099999999,0
cant.mtx,16,9,CSC-profile,wall,validate,6.2200000000000004e-07,0
cant.mtx,16,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,9,CSC-profile,wall,scratch_setup,0.000137243,0
cant.mtx,16,9,CSC-profile,wall,work_bound,0.00087743300000000005,0
cant.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.00043791000000000001,0
cant.mtx,16,9,CSC-profile,wall,symbolic,0.029708162999999999,0
cant.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,7.1917999999999998e-05,0
cant.mtx,16,9,CSC-profile,wall,output_allocate,0.014147517,0
cant.mtx,16,9,CSC-profile,wall,numeric,0.084489629999999996,0
cant.mtx,16,9,CSC-profile,wall,return_cleanup,1.483e-06,0
cant.mtx,16,9,CSC-profile,wall,output_free,1.392e-06,0
cant.mtx,16,9,CombBLAS-control,wall,total,0.12812597000000001,0
cant.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.12812521800000001,0
cant.mtx,16,9,DCSC-control,wall,total,0.124666464,0
cant.mtx,16,9,DCSC-control,wall,native_call_and_free,0.124665712,0
cant.mtx,16,9,CSC-control,wall,total,0.128213307,0
cant.mtx,16,9,CSC-control,wall,native_call_and_free,0.12821302600000001,0
cant.mtx,16,9,Tuples-profile,wall,total,0.13966632500000001,0
cant.mtx,16,9,Tuples-profile,wall,validate,9.2200000000000002e-07,0
cant.mtx,16,9,Tuples-profile,wall,lookup_build,2.2999999999999999e-07,0
cant.mtx,16,9,Tuples-profile,wall,scratch_setup,0.00013626099999999999,0
cant.mtx,16,9,Tuples-profile,wall,work_bound,0.00094715700000000001,0
cant.mtx,16,9,Tuples-profile,wall,symbolic_capacity,0.00036501099999999999,0
cant.mtx,16,9,Tuples-profile,wall,symbolic,0.033725608999999997,0
cant.mtx,16,9,Tuples-profile,wall,prefix_numeric_capacity,6.9443000000000006e-05,0
cant.mtx,16,9,Tuples-profile,wall,output_allocate,0.023014463999999998,0
cant.mtx,16,9,Tuples-profile,wall,numeric,0.081405234000000007,0
cant.mtx,16,9,Tuples-profile,wall,return_cleanup,1.6130000000000001e-06,0
cant.mtx,16,9,Tuples-profile,wall,output_free,3.3099999999999999e-07,0
cant.mtx,16,9,Tuples-control,wall,total,0.12940410099999999,0
cant.mtx,16,9,Tuples-control,wall,native_call_and_free,0.129403821,0
cant.mtx,16,9,DCSC-dense-static,wall,total,0.13398097,0
cant.mtx,16,9,DCSC-dense-static,wall,native_call_and_free,0.133980449,0
cant.mtx,16,9,DCSC-static,wall,total,0.12651194299999999,0
cant.mtx,16,9,DCSC-static,wall,native_call_and_free,0.126511653,0
cant.mtx,16,9,DCSC-dense-lookup,wall,total,0.12554529,0
cant.mtx,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.12554453800000001,0
cant.mtx,16,10,DCSC-static,wall,total,0.126028697,0
cant.mtx,16,10,DCSC-static,wall,native_call_and_free,0.12602839599999999,0
cant.mtx,16,10,DCSC-dense-static,wall,total,0.13516317799999999,0
cant.mtx,16,10,DCSC-dense-static,wall,native_call_and_free,0.13516261600000001,0
cant.mtx,16,10,Tuples-control,wall,total,0.12939716700000001,0
cant.mtx,16,10,Tuples-control,wall,native_call_and_free,0.12939593499999999,0
cant.mtx,16,10,Tuples-profile,wall,total,0.13874936500000001,0
cant.mtx,16,10,Tuples-profile,wall,validate,5.4099999999999999e-07,0
cant.mtx,16,10,Tuples-profile,wall,lookup_build,5.1e-08,0
cant.mtx,16,10,Tuples-profile,wall,scratch_setup,0.000143144,0
cant.mtx,16,10,Tuples-profile,wall,work_bound,0.00099036999999999997,0
cant.mtx,16,10,Tuples-profile,wall,symbolic_capacity,0.00035489000000000001,0
cant.mtx,16,10,Tuples-profile,wall,symbolic,0.033342284999999999,0
cant.mtx,16,10,Tuples-profile,wall,prefix_numeric_capacity,7.1155999999999994e-05,0
cant.mtx,16,10,Tuples-profile,wall,output_allocate,0.022679952999999999,0
cant.mtx,16,10,Tuples-profile,wall,numeric,0.081164932999999995,0
cant.mtx,16,10,Tuples-profile,wall,return_cleanup,1.452e-06,0
cant.mtx,16,10,Tuples-profile,wall,output_free,5.3200000000000005e-07,0
cant.mtx,16,10,CSC-control,wall,total,0.127640478,0
cant.mtx,16,10,CSC-control,wall,native_call_and_free,0.12764017799999999,0
cant.mtx,16,10,DCSC-control,wall,total,0.124833073,0
cant.mtx,16,10,DCSC-control,wall,native_call_and_free,0.12483267200000001,0
cant.mtx,16,10,CombBLAS-control,wall,total,0.12764841299999999,0
cant.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.12764768200000001,0
cant.mtx,16,10,CSC-profile,wall,total,0.13000215900000001,0
cant.mtx,16,10,CSC-profile,wall,validate,4.7199999999999999e-07,0
cant.mtx,16,10,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
cant.mtx,16,10,CSC-profile,wall,scratch_setup,0.00013183300000000001,0
cant.mtx,16,10,CSC-profile,wall,work_bound,0.0010133239999999999,0
cant.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.00042876200000000001,0
cant.mtx,16,10,CSC-profile,wall,symbolic,0.029690459999999998,0
cant.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,7.2379000000000006e-05,0
cant.mtx,16,10,CSC-profile,wall,output_allocate,0.014343823,0
cant.mtx,16,10,CSC-profile,wall,numeric,0.084318220999999999,0
cant.mtx,16,10,CSC-profile,wall,return_cleanup,1.6929999999999999e-06,0
cant.mtx,16,10,CSC-profile,wall,output_free,1.102e-06,0
cant.mtx,16,10,DCSC-profile,wall,total,0.12917743700000001,0
cant.mtx,16,10,DCSC-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,10,DCSC-profile,wall,lookup_build,6.5199999999999996e-07,0
cant.mtx,16,10,DCSC-profile,wall,scratch_setup,0.000139617,0
cant.mtx,16,10,DCSC-profile,wall,work_bound,0.00096429000000000003,0
cant.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.000323951,0
cant.mtx,16,10,DCSC-profile,wall,symbolic,0.030334173999999998,0
cant.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,7.3931999999999996e-05,0
cant.mtx,16,10,DCSC-profile,wall,output_allocate,0.014220356999999999,0
cant.mtx,16,10,DCSC-profile,wall,numeric,0.083117618000000004,0
cant.mtx,16,10,DCSC-profile,wall,return_cleanup,1.1820000000000001e-06,0
cant.mtx,16,10,DCSC-profile,wall,output_free,1.1429999999999999e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,total,0.13434629100000001,0
cant.mtx,16,10,CombBLAS-profile,wall,lookup_build,5.1338000000000002e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,thread_setup,8.6969999999999999e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,work_bound,0.0021092049999999998,0
cant.mtx,16,10,CombBLAS-profile,wall,work_prefix,2.4978e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,symbolic,0.024546944000000001,0
cant.mtx,16,10,CombBLAS-profile,wall,output_prefix,1.9738e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.023326382,0
cant.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0023851850000000002,0
cant.mtx,16,10,CombBLAS-profile,wall,numeric,0.081866939999999999,0
cant.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.4060000000000001e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.4849999999999999e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,output_free,9.2200000000000002e-07,0
cant.mtx,16,10,DCSC-sampled,wall,total,0.12897470799999999,0
cant.mtx,16,10,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
cant.mtx,16,10,DCSC-sampled,wall,lookup_build,2.7099999999999998e-07,0
cant.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.00013244400000000001,0
cant.mtx,16,10,DCSC-sampled,wall,work_bound,0.001056186,0
cant.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.00036199399999999998,0
cant.mtx,16,10,DCSC-sampled,wall,symbolic,0.029699646999999999,0
cant.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,8.1396000000000005e-05,0
cant.mtx,16,10,DCSC-sampled,wall,output_allocate,0.014256176000000001,0
cant.mtx,16,10,DCSC-sampled,wall,numeric,0.083383186999999998,0
cant.mtx,16,10,DCSC-sampled,wall,return_cleanup,1.804e-06,0
cant.mtx,16,10,DCSC-sampled,wall,output_free,8.6099999999999999e-07,0
cant.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.0026585429999999963,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13286995500000004,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.0046201300000000018,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.046908417999999993,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,write,0.0023307479999999988,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00050983900000000227,8922
cant.mtx,16,10,CombBLAS-sampled,wall,total,0.13470923700000001,0
cant.mtx,16,10,CombBLAS-sampled,wall,lookup_build,5.1208000000000002e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,thread_setup,8.7269999999999996e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.0020897680000000001,0
cant.mtx,16,10,CombBLAS-sampled,wall,work_prefix,2.4556999999999999e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.02468037,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_prefix,2.0268e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.023282659000000001,0
cant.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.002442034,0
cant.mtx,16,10,CombBLAS-sampled,wall,numeric,0.082103232999999998,0
cant.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,2.875e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,2.8059999999999999e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0051363560000000008,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.003896850000000006,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12167085599999999,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.0056010489999999986,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.047002802999999996,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.003462471,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00050577000000000185,8922
cant.mtx,16,10,CombBLAS-conversion,wall,total,0.19283377600000001,0
cant.mtx,16,10,CombBLAS-conversion,wall,native_call,0.12757686600000001,0
cant.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.065253573999999995,0
cant.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,2.5550000000000001e-06,0
cant.mtx,16,10,CombBLAS-conversion,wall,output_free,7.2099999999999996e-07,0
cant.mtx,16,10,DCSC-dense-lookup,wall,total,0.12479277599999999,0
cant.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.124792376,0
cant.mtx,16,11,DCSC-static,wall,total,0.12602038099999999,0
cant.mtx,16,11,DCSC-static,wall,native_call_and_free,0.12601984999999999,0
cant.mtx,16,11,DCSC-dense-lookup,wall,total,0.125402756,0
cant.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.125402445,0
cant.mtx,16,11,CombBLAS-conversion,wall,total,0.19305397799999999,0
cant.mtx,16,11,CombBLAS-conversion,wall,native_call,0.12801156999999999,0
cant.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.065038841,0
cant.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,2.6350000000000002e-06,0
cant.mtx,16,11,CombBLAS-conversion,wall,output_free,8.7199999999999997e-07,0
cant.mtx,16,11,CombBLAS-sampled,wall,total,0.13425364300000001,0
cant.mtx,16,11,CombBLAS-sampled,wall,lookup_build,6.4243000000000001e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.0149000000000001e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.0020891170000000001,0
cant.mtx,16,11,CombBLAS-sampled,wall,work_prefix,2.4516999999999999e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.024430640999999999,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_prefix,1.3135e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.022420004,0
cant.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024269560000000001,0
cant.mtx,16,11,CombBLAS-sampled,wall,numeric,0.082768156999999995,0
cant.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,3.8480000000000003e-06,0
cant.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,2.4940000000000002e-06,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_free,3.2099999999999998e-07,0
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.005139580000000003,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0039321560000000052,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12144461799999998,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.0056020709999999993,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.047098361999999998,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.0034397719999999998,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.000503452000000002,8922
cant.mtx,16,11,DCSC-sampled,wall,total,0.12874581800000001,0
cant.mtx,16,11,DCSC-sampled,wall,validate,4.6100000000000001e-07,0
cant.mtx,16,11,DCSC-sampled,wall,lookup_build,2.7000000000000001e-07,0
cant.mtx,16,11,DCSC-sampled,wall,scratch_setup,0.00013110199999999999,0
cant.mtx,16,11,DCSC-sampled,wall,work_bound,0.0010585200000000001,0
cant.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.00035434000000000003,0
cant.mtx,16,11,DCSC-sampled,wall,symbolic,0.029472521000000002,0
cant.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,7.5605999999999994e-05,0
cant.mtx,16,11,DCSC-sampled,wall,output_allocate,0.014259381,0
cant.mtx,16,11,DCSC-sampled,wall,numeric,0.083390310999999995,0
cant.mtx,16,11,DCSC-sampled,wall,return_cleanup,1.623e-06,0
cant.mtx,16,11,DCSC-sampled,wall,output_free,1.6130000000000001e-06,0
cant.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.0026524209999999968,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13287310499999996,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.0046310520000000001,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.046983284,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,write,0.0023404559999999986,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00052762200000000244,8922
cant.mtx,16,11,CombBLAS-profile,wall,total,0.134636276,0
cant.mtx,16,11,CombBLAS-profile,wall,lookup_build,6.9343000000000003e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,thread_setup,8.055e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,work_bound,0.0021307769999999999,0
cant.mtx,16,11,CombBLAS-profile,wall,work_prefix,2.7251999999999999e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,symbolic,0.024547986000000001,0
cant.mtx,16,11,CombBLAS-profile,wall,output_prefix,2.0389000000000001e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.023416916999999999,0
cant.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0024076380000000001,0
cant.mtx,16,11,CombBLAS-profile,wall,numeric,0.082001798000000001,0
cant.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,2.976e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,return_cleanup,2.5339999999999998e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,output_free,5.5199999999999997e-07,0
cant.mtx,16,11,DCSC-profile,wall,total,0.12883209300000001,0
cant.mtx,16,11,DCSC-profile,wall,validate,7.2099999999999996e-07,0
cant.mtx,16,11,DCSC-profile,wall,lookup_build,2.2000000000000001e-07,0
cant.mtx,16,11,DCSC-profile,wall,scratch_setup,0.00012939900000000001,0
cant.mtx,16,11,DCSC-profile,wall,work_bound,0.0010419279999999999,0
cant.mtx,16,11,DCSC-profile,wall,symbolic_capacity,0.000355161,0
cant.mtx,16,11,DCSC-profile,wall,symbolic,0.029831981,0
cant.mtx,16,11,DCSC-profile,wall,prefix_numeric_capacity,7.2769999999999996e-05,0
cant.mtx,16,11,DCSC-profile,wall,output_allocate,0.01427432,0
cant.mtx,16,11,DCSC-profile,wall,numeric,0.083122868000000003,0
cant.mtx,16,11,DCSC-profile,wall,return_cleanup,1.2729999999999999e-06,0
cant.mtx,16,11,DCSC-profile,wall,output_free,1.392e-06,0
cant.mtx,16,11,CSC-profile,wall,total,0.129594406,0
cant.mtx,16,11,CSC-profile,wall,validate,7.3200000000000004e-07,0
cant.mtx,16,11,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,16,11,CSC-profile,wall,scratch_setup,0.00013843500000000001,0
cant.mtx,16,11,CSC-profile,wall,work_bound,0.000874007,0
cant.mtx,16,11,CSC-profile,wall,symbolic_capacity,0.00032433199999999998,0
cant.mtx,16,11,CSC-profile,wall,symbolic,0.029605706999999998,0
cant.mtx,16,11,CSC-profile,wall,prefix_numeric_capacity,7.7497999999999996e-05,0
cant.mtx,16,11,CSC-profile,wall,output_allocate,0.014126446000000001,0
cant.mtx,16,11,CSC-profile,wall,numeric,0.084444844000000005,0
cant.mtx,16,11,CSC-profile,wall,return_cleanup,1.113e-06,0
cant.mtx,16,11,CSC-profile,wall,output_free,1.212e-06,0
cant.mtx,16,11,CombBLAS-control,wall,total,0.12797032,0
cant.mtx,16,11,CombBLAS-control,wall,native_call_and_free,0.127969789,0
cant.mtx,16,11,DCSC-control,wall,total,0.12533370299999999,0
cant.mtx,16,11,DCSC-control,wall,native_call_and_free,0.125333373,0
cant.mtx,16,11,CSC-control,wall,total,0.12787723300000001,0
cant.mtx,16,11,CSC-control,wall,native_call_and_free,0.12787691200000001,0
cant.mtx,16,11,Tuples-profile,wall,total,0.139434381,0
cant.mtx,16,11,Tuples-profile,wall,validate,7.2200000000000003e-07,0
cant.mtx,16,11,Tuples-profile,wall,lookup_build,4.4999999999999998e-07,0
cant.mtx,16,11,Tuples-profile,wall,scratch_setup,0.00014920600000000001,0
cant.mtx,16,11,Tuples-profile,wall,work_bound,0.00096872899999999999,0
cant.mtx,16,11,Tuples-profile,wall,symbolic_capacity,0.000350923,0
cant.mtx,16,11,Tuples-profile,wall,symbolic,0.033618354000000003,0
cant.mtx,16,11,Tuples-profile,wall,prefix_numeric_capacity,7.3349999999999994e-05,0
cant.mtx,16,11,Tuples-profile,wall,output_allocate,0.023268071000000001,0
cant.mtx,16,11,Tuples-profile,wall,numeric,0.081002751999999997,0
cant.mtx,16,11,Tuples-profile,wall,return_cleanup,1.282e-06,0
cant.mtx,16,11,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
cant.mtx,16,11,Tuples-control,wall,total,0.1299564,0
cant.mtx,16,11,Tuples-control,wall,native_call_and_free,0.129956089,0
cant.mtx,16,11,DCSC-dense-static,wall,total,0.13379136599999999,0
cant.mtx,16,11,DCSC-dense-static,wall,native_call_and_free,0.133791086,0
cant.mtx,128,0,CSC-control,wall,total,0.055750225,0
cant.mtx,128,0,CSC-control,wall,native_call_and_free,0.055749954999999997,0
cant.mtx,128,0,DCSC-control,wall,total,0.055820769999999999,0
cant.mtx,128,0,DCSC-control,wall,native_call_and_free,0.05582049,0
cant.mtx,128,0,CombBLAS-control,wall,total,0.054576724,0
cant.mtx,128,0,CombBLAS-control,wall,native_call_and_free,0.054576433000000001,0
cant.mtx,128,0,CSC-profile,wall,total,0.059494797000000002,0
cant.mtx,128,0,CSC-profile,wall,validate,9.1200000000000001e-07,0
cant.mtx,128,0,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,0,CSC-profile,wall,scratch_setup,0.000228879,0
cant.mtx,128,0,CSC-profile,wall,work_bound,0.001132372,0
cant.mtx,128,0,CSC-profile,wall,symbolic_capacity,0.00033349999999999997,0
cant.mtx,128,0,CSC-profile,wall,symbolic,0.0084964169999999992,0
cant.mtx,128,0,CSC-profile,wall,prefix_numeric_capacity,0.00022923,0
cant.mtx,128,0,CSC-profile,wall,output_allocate,0.021913272000000001,0
