dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,lookup,0.0019580419999999988,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0015129639999999975,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.009108034999999997,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,compact,0.0031985749999999982,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,sort,0.014715061,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,write,0.0015857139999999991,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00059136700000000052,10000
ER_V20000_D8,16,9,CombBLAS-conversion,wall,total,0.013144934,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,native_call,0.0070863030000000004,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060555349999999999,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,dcsc_free,2.154e-06,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,output_free,8.6199999999999996e-07,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,total,0.0081025209999999997,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,lookup_build,3.5858000000000001e-05,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,thread_setup,8.7669999999999992e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,work_bound,0.00023260699999999999,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,work_prefix,9.2869999999999993e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,symbolic,0.001457175,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_prefix,9.679e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_allocate,0.0019899169999999999,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016202100000000001,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,numeric,0.0041921809999999997,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,internal_cleanup,2.0839999999999999e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,return_cleanup,2.1940000000000001e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,lookup,0.0019550309999999986,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0015032619999999976,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090617189999999976,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,compact,0.0032067119999999991,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,sort,0.014704272999999999,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,write,0.0016156950000000001,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00059686900000000052,10000
ER_V20000_D8,16,9,DCSC-sampled,wall,total,0.0061208299999999998,0
ER_V20000_D8,16,9,DCSC-sampled,wall,validate,6.61e-07,0
ER_V20000_D8,16,9,DCSC-sampled,wall,lookup_build,2.7099999999999998e-07,0
ER_V20000_D8,16,9,DCSC-sampled,wall,scratch_setup,4.3513000000000002e-05,0
ER_V20000_D8,16,9,DCSC-sampled,wall,work_bound,5.0356999999999999e-05,0
ER_V20000_D8,16,9,DCSC-sampled,wall,symbolic_capacity,0.00013403699999999999,0
ER_V20000_D8,16,9,DCSC-sampled,wall,symbolic,0.00107408,0
ER_V20000_D8,16,9,DCSC-sampled,wall,prefix_numeric_capacity,2.3184e-05,0
ER_V20000_D8,16,9,DCSC-sampled,wall,output_allocate,0.00099483899999999997,0
ER_V20000_D8,16,9,DCSC-sampled,wall,numeric,0.0037981849999999999,0
ER_V20000_D8,16,9,DCSC-sampled,wall,return_cleanup,9.5199999999999995e-07,0
ER_V20000_D8,16,9,DCSC-sampled,wall,output_free,6.9100000000000003e-07,0
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,alloc_init,0.0010972070000000002,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0098126269999999991,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,compact,0.0030718379999999999,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,sort,0.014774133000000002,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,write,0.0010825349999999993,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00061049000000000053,10000
ER_V20000_D8,16,9,CombBLAS-profile,wall,total,0.0077379229999999998,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,lookup_build,4.0015999999999998e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,thread_setup,5.3000000000000001e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,work_bound,0.00026418699999999998,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,work_prefix,1.2985e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,symbolic,0.0012675309999999999,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_prefix,1.1953000000000001e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_allocate,0.0018770410000000001,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.00016617800000000001,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,numeric,0.0040882820000000004,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,internal_cleanup,2.2350000000000002e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,return_cleanup,1.8729999999999999e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_free,2.8099999999999999e-07,0
ER_V20000_D8,16,9,DCSC-profile,wall,total,0.0059707919999999999,0
ER_V20000_D8,16,9,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,16,9,DCSC-profile,wall,lookup_build,2.7000000000000001e-07,0
ER_V20000_D8,16,9,DCSC-profile,wall,scratch_setup,4.2602000000000003e-05,0
ER_V20000_D8,16,9,DCSC-profile,wall,work_bound,5.0155999999999999e-05,0
ER_V20000_D8,16,9,DCSC-profile,wall,symbolic_capacity,0.00013228400000000001,0
ER_V20000_D8,16,9,DCSC-profile,wall,symbolic,0.0010732789999999999,0
ER_V20000_D8,16,9,DCSC-profile,wall,prefix_numeric_capacity,2.3314000000000001e-05,0
ER_V20000_D8,16,9,DCSC-profile,wall,output_allocate,0.00099431799999999989,0
ER_V20000_D8,16,9,DCSC-profile,wall,numeric,0.0036515530000000001,0
ER_V20000_D8,16,9,DCSC-profile,wall,return_cleanup,1.7239999999999999e-06,0
ER_V20000_D8,16,9,DCSC-profile,wall,output_free,7.7100000000000001e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,total,0.006262742,0
ER_V20000_D8,16,9,CSC-profile,wall,validate,7.1099999999999995e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,16,9,CSC-profile,wall,scratch_setup,7.0986000000000001e-05,0
ER_V20000_D8,16,9,CSC-profile,wall,work_bound,5.5016000000000003e-05,0
ER_V20000_D8,16,9,CSC-profile,wall,symbolic_capacity,0.000128486,0
ER_V20000_D8,16,9,CSC-profile,wall,symbolic,0.0011515290000000001,0
ER_V20000_D8,16,9,CSC-profile,wall,prefix_numeric_capacity,2.2523000000000001e-05,0
ER_V20000_D8,16,9,CSC-profile,wall,output_allocate,0.001177399,0
ER_V20000_D8,16,9,CSC-profile,wall,numeric,0.0036545900000000001,0
ER_V20000_D8,16,9,CSC-profile,wall,return_cleanup,6.5099999999999999e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,output_free,7.4099999999999998e-07,0
ER_V20000_D8,16,9,CombBLAS-control,wall,total,0.0077218909999999998,0
ER_V20000_D8,16,9,CombBLAS-control,wall,native_call_and_free,0.0077215900000000004,0
ER_V20000_D8,16,9,DCSC-control,wall,total,0.006044163,0
ER_V20000_D8,16,9,DCSC-control,wall,native_call_and_free,0.0060438330000000002,0
ER_V20000_D8,16,9,CSC-control,wall,total,0.0062069259999999998,0
ER_V20000_D8,16,9,CSC-control,wall,native_call_and_free,0.0062066250000000003,0
ER_V20000_D8,16,9,Tuples-profile,wall,total,0.0068769599999999997,0
ER_V20000_D8,16,9,Tuples-profile,wall,validate,6.7100000000000001e-07,0
ER_V20000_D8,16,9,Tuples-profile,wall,lookup_build,4.8100000000000003e-07,0
ER_V20000_D8,16,9,Tuples-profile,wall,scratch_setup,6.4803999999999998e-05,0
ER_V20000_D8,16,9,Tuples-profile,wall,work_bound,4.6539999999999998e-05,0
ER_V20000_D8,16,9,Tuples-profile,wall,symbolic_capacity,0.00013209300000000001,0
ER_V20000_D8,16,9,Tuples-profile,wall,symbolic,0.0010875259999999999,0
ER_V20000_D8,16,9,Tuples-profile,wall,prefix_numeric_capacity,2.4397e-05,0
ER_V20000_D8,16,9,Tuples-profile,wall,output_allocate,0.0018220549999999999,0
ER_V20000_D8,16,9,Tuples-profile,wall,numeric,0.0036964400000000001,0
ER_V20000_D8,16,9,Tuples-profile,wall,return_cleanup,1.643e-06,0
ER_V20000_D8,16,9,Tuples-profile,wall,output_free,2.6e-07,0
ER_V20000_D8,16,9,Tuples-control,wall,total,0.0067362209999999997,0
ER_V20000_D8,16,9,Tuples-control,wall,native_call_and_free,0.0067356200000000003,0
ER_V20000_D8,16,9,DCSC-dense-static,wall,total,0.0061044690000000004,0
ER_V20000_D8,16,9,DCSC-dense-static,wall,native_call_and_free,0.0061041689999999996,0
ER_V20000_D8,16,9,DCSC-static,wall,total,0.0059552229999999999,0
ER_V20000_D8,16,9,DCSC-static,wall,native_call_and_free,0.005954722,0
ER_V20000_D8,16,9,DCSC-dense-lookup,wall,total,0.005998466,0
ER_V20000_D8,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.0059980950000000002,0
ER_V20000_D8,16,10,DCSC-static,wall,total,0.0060766759999999996,0
ER_V20000_D8,16,10,DCSC-static,wall,native_call_and_free,0.0060761449999999998,0
ER_V20000_D8,16,10,DCSC-dense-static,wall,total,0.0059689189999999996,0
ER_V20000_D8,16,10,DCSC-dense-static,wall,native_call_and_free,0.0059686280000000001,0
ER_V20000_D8,16,10,Tuples-control,wall,total,0.0065580090000000001,0
ER_V20000_D8,16,10,Tuples-control,wall,native_call_and_free,0.0065576979999999998,0
ER_V20000_D8,16,10,Tuples-profile,wall,total,0.0067777699999999998,0
ER_V20000_D8,16,10,Tuples-profile,wall,validate,6.61e-07,0
ER_V20000_D8,16,10,Tuples-profile,wall,lookup_build,2.5100000000000001e-07,0
ER_V20000_D8,16,10,Tuples-profile,wall,scratch_setup,7.2038000000000004e-05,0
ER_V20000_D8,16,10,Tuples-profile,wall,work_bound,4.2531000000000003e-05,0
ER_V20000_D8,16,10,Tuples-profile,wall,symbolic_capacity,0.00013675300000000001,0
ER_V20000_D8,16,10,Tuples-profile,wall,symbolic,0.0010624779999999999,0
ER_V20000_D8,16,10,Tuples-profile,wall,prefix_numeric_capacity,2.2011999999999999e-05,0
ER_V20000_D8,16,10,Tuples-profile,wall,output_allocate,0.00177787,0
ER_V20000_D8,16,10,Tuples-profile,wall,numeric,0.0036615129999999999,0
ER_V20000_D8,16,10,Tuples-profile,wall,return_cleanup,1.3430000000000001e-06,0
ER_V20000_D8,16,10,Tuples-profile,wall,output_free,2.4999999999999999e-07,0
ER_V20000_D8,16,10,CSC-control,wall,total,0.0061801039999999996,0
ER_V20000_D8,16,10,CSC-control,wall,native_call_and_free,0.0061798240000000004,0
ER_V20000_D8,16,10,DCSC-control,wall,total,0.0062566210000000004,0
ER_V20000_D8,16,10,DCSC-control,wall,native_call_and_free,0.0062563300000000001,0
ER_V20000_D8,16,10,CombBLAS-control,wall,total,0.007755797,0
ER_V20000_D8,16,10,CombBLAS-control,wall,native_call_and_free,0.0077552949999999997,0
ER_V20000_D8,16,10,CSC-profile,wall,total,0.0059690799999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,validate,6.61e-07,0
ER_V20000_D8,16,10,CSC-profile,wall,lookup_build,4.1000000000000003e-08,0
ER_V20000_D8,16,10,CSC-profile,wall,scratch_setup,4.3463e-05,0
ER_V20000_D8,16,10,CSC-profile,wall,work_bound,4.5908000000000002e-05,0
ER_V20000_D8,16,10,CSC-profile,wall,symbolic_capacity,0.000129589,0
ER_V20000_D8,16,10,CSC-profile,wall,symbolic,0.0011083759999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,prefix_numeric_capacity,2.2592999999999999e-05,0
ER_V20000_D8,16,10,CSC-profile,wall,output_allocate,0.00097418799999999996,0
ER_V20000_D8,16,10,CSC-profile,wall,numeric,0.0036418259999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,return_cleanup,1.593e-06,0
ER_V20000_D8,16,10,CSC-profile,wall,output_free,7.92e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,total,0.0062834420000000002,0
ER_V20000_D8,16,10,DCSC-profile,wall,validate,6.7100000000000001e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,lookup_build,2.91e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,scratch_setup,6.9863999999999994e-05,0
ER_V20000_D8,16,10,DCSC-profile,wall,work_bound,5.5917e-05,0
ER_V20000_D8,16,10,DCSC-profile,wall,symbolic_capacity,0.00013284500000000001,0
ER_V20000_D8,16,10,DCSC-profile,wall,symbolic,0.0011070030000000001,0
ER_V20000_D8,16,10,DCSC-profile,wall,prefix_numeric_capacity,2.8084000000000001e-05,0
ER_V20000_D8,16,10,DCSC-profile,wall,output_allocate,0.001223757,0
ER_V20000_D8,16,10,DCSC-profile,wall,numeric,0.0036621050000000001,0
ER_V20000_D8,16,10,DCSC-profile,wall,return_cleanup,1.753e-06,0
ER_V20000_D8,16,10,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,total,0.0078196900000000007,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,lookup_build,4.1659000000000002e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,thread_setup,5.7209999999999999e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,work_bound,0.00027435699999999998,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,work_prefix,1.3305000000000001e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,symbolic,0.0013516629999999999,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_prefix,1.2363e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_allocate,0.0018836930000000001,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.00016700100000000001,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,numeric,0.0040632940000000003,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,internal_cleanup,3.326e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,return_cleanup,2.475e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_free,7.6199999999999997e-07,0
ER_V20000_D8,16,10,DCSC-sampled,wall,total,0.006125119,0
ER_V20000_D8,16,10,DCSC-sampled,wall,validate,6.6199999999999997e-07,0
ER_V20000_D8,16,10,DCSC-sampled,wall,lookup_build,8.0000000000000002e-08,0
ER_V20000_D8,16,10,DCSC-sampled,wall,scratch_setup,4.3593000000000001e-05,0
ER_V20000_D8,16,10,DCSC-sampled,wall,work_bound,5.3742999999999997e-05,0
ER_V20000_D8,16,10,DCSC-sampled,wall,symbolic_capacity,0.00013311599999999999,0
ER_V20000_D8,16,10,DCSC-sampled,wall,symbolic,0.0010551829999999999,0
ER_V20000_D8,16,10,DCSC-sampled,wall,prefix_numeric_capacity,2.2915e-05,0
ER_V20000_D8,16,10,DCSC-sampled,wall,output_allocate,0.000997162,0
ER_V20000_D8,16,10,DCSC-sampled,wall,numeric,0.003815489,0
ER_V20000_D8,16,10,DCSC-sampled,wall,return_cleanup,2.3539999999999998e-06,0
ER_V20000_D8,16,10,DCSC-sampled,wall,output_free,7.5199999999999996e-07,0
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,alloc_init,0.0011128659999999995,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097927090000000001,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,compact,0.0030880649999999988,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,sort,0.014869878999999997,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,write,0.0011020539999999994,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00062559000000000041,10000
ER_V20000_D8,16,10,CombBLAS-sampled,wall,total,0.0078310299999999992,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,lookup_build,3.8683999999999998e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,thread_setup,6.0610000000000001e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,work_bound,0.00026362599999999999,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,work_prefix,1.3225e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,symbolic,0.001272912,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_prefix,1.2574e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_allocate,0.0018158829999999999,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.00016388500000000001,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,numeric,0.0042386699999999999,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,internal_cleanup,2.7250000000000002e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,return_cleanup,2.2740000000000002e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_free,4.5200000000000002e-07,0
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0019683119999999981,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0015054599999999982,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091384079999999972,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,compact,0.0032051810000000001,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,sort,0.014719203999999996,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,write,0.0016482879999999991,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00059789300000000038,10000
ER_V20000_D8,16,10,CombBLAS-conversion,wall,total,0.01311174,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,native_call,0.0070464259999999997,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060618470000000004,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,dcsc_free,2.655e-06,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,output_free,7.5199999999999996e-07,0
ER_V20000_D8,16,10,DCSC-dense-lookup,wall,total,0.0063851669999999998,0
ER_V20000_D8,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.0063847560000000001,0
ER_V20000_D8,16,11,DCSC-static,wall,total,0.0060591519999999999,0
ER_V20000_D8,16,11,DCSC-static,wall,native_call_and_free,0.0060586110000000002,0
ER_V20000_D8,16,11,DCSC-dense-lookup,wall,total,0.0059849400000000002,0
ER_V20000_D8,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.0059846689999999998,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,total,0.013637839000000001,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,native_call,0.00759606,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.0060385020000000003,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,dcsc_free,2.565e-06,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,output_free,6.5199999999999996e-07,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,total,0.0078372219999999996,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,lookup_build,6.0245999999999999e-05,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,thread_setup,1.083e-05,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,work_bound,0.00023983000000000001,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,work_prefix,9.2080000000000006e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,symbolic,0.001275396,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_prefix,9.7089999999999997e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_allocate,0.0018814089999999999,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.000158684,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,numeric,0.0041878729999999999,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,internal_cleanup,1.2920000000000001e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,return_cleanup,2.2139999999999999e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_free,4.7199999999999999e-07,0
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,lookup,0.0019638709999999981,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.001502188999999998,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090581009999999972,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,compact,0.0032080049999999995,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,sort,0.014688970000000003,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,write,0.0015913529999999989,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00059722200000000044,10000
ER_V20000_D8,16,11,DCSC-sampled,wall,total,0.0061027750000000004,0
ER_V20000_D8,16,11,DCSC-sampled,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,16,11,DCSC-sampled,wall,lookup_build,2.4999999999999999e-07,0
ER_V20000_D8,16,11,DCSC-sampled,wall,scratch_setup,4.0917999999999997e-05,0
ER_V20000_D8,16,11,DCSC-sampled,wall,work_bound,4.9586000000000003e-05,0
ER_V20000_D8,16,11,DCSC-sampled,wall,symbolic_capacity,0.00013331500000000001,0
ER_V20000_D8,16,11,DCSC-sampled,wall,symbolic,0.0010694319999999999,0
ER_V20000_D8,16,11,DCSC-sampled,wall,prefix_numeric_capacity,2.3475000000000001e-05,0
ER_V20000_D8,16,11,DCSC-sampled,wall,output_allocate,0.00099405700000000001,0
ER_V20000_D8,16,11,DCSC-sampled,wall,numeric,0.0037883959999999999,0
ER_V20000_D8,16,11,DCSC-sampled,wall,return_cleanup,1.7630000000000001e-06,0
ER_V20000_D8,16,11,DCSC-sampled,wall,output_free,1.093e-06,0
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,alloc_init,0.0011225169999999997,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0097006179999999994,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,compact,0.0030732109999999989,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,sort,0.014792148000000001,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,write,0.001082455,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00061883300000000049,10000
ER_V20000_D8,16,11,CombBLAS-profile,wall,total,0.0077418599999999997,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,lookup_build,3.7913000000000001e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,thread_setup,5.4199999999999998e-06,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,work_bound,0.000261131,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,work_prefix,1.3436e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,symbolic,0.001264084,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,output_prefix,1.4558e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,output_allocate,0.0019094629999999999,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.00015787200000000001,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,numeric,0.0040721819999999997,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,internal_cleanup,2.9749999999999999e-06,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,return_cleanup,2.3350000000000001e-06,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,output_free,4.3000000000000001e-07,0
ER_V20000_D8,16,11,DCSC-profile,wall,total,0.0059064690000000001,0
ER_V20000_D8,16,11,DCSC-profile,wall,validate,6.0200000000000002e-07,0
ER_V20000_D8,16,11,DCSC-profile,wall,lookup_build,4.9999999999999998e-08,0
ER_V20000_D8,16,11,DCSC-profile,wall,scratch_setup,4.1258999999999999e-05,0
