dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,1,11,CombBLAS-sampled,wall,work_prefix,0.00055073600000000002,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,symbolic,0.093039208999999998,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_prefix,0.00054093800000000003,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_allocate,0.016441122999999998,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024635049999999999,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,numeric,0.235406699,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,internal_cleanup,3.207e-06,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,return_cleanup,5.3000000000000001e-07,0
ecology1.mtx,1,11,CombBLAS-sampled,wall,output_free,2.91e-07,0
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,lookup,0.00059849400000004075,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,alloc_init,0.000409056999999935,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00079001199999997342,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,compact,0.00038847399999995905,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,sort,0.00061704000000001942,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,write,0.00032643799999998582,8197
ecology1.mtx,1,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00032161399999998814,8197
ecology1.mtx,1,11,DCSC-sampled,wall,total,0.37121556999999999,0
ecology1.mtx,1,11,DCSC-sampled,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,1,11,DCSC-sampled,wall,lookup_build,0.013885873,0
ecology1.mtx,1,11,DCSC-sampled,wall,scratch_setup,0.0013253920000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,work_bound,0.037400254000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,symbolic_capacity,0.0022106700000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,symbolic,0.093659437999999998,0
ecology1.mtx,1,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0023893230000000001,0
ecology1.mtx,1,11,DCSC-sampled,wall,output_allocate,0.012231298999999999,0
ecology1.mtx,1,11,DCSC-sampled,wall,numeric,0.208110094,0
ecology1.mtx,1,11,DCSC-sampled,wall,return_cleanup,1.984e-06,0
ecology1.mtx,1,11,DCSC-sampled,wall,output_free,6.8199999999999999e-07,0
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,alloc_init,0.00031650299999999272,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0010499960000000187,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,compact,0.00042444399999997046,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,sort,0.00059006200000003115,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,write,0.00033987899999997768,8197
ecology1.mtx,1,11,DCSC-sampled,sampled_worker,scratch_free,0.00031822599999999161,8197
ecology1.mtx,1,11,CombBLAS-profile,wall,total,0.38785797999999999,0
ecology1.mtx,1,11,CombBLAS-profile,wall,lookup_build,0.00077733100000000003,0
ecology1.mtx,1,11,CombBLAS-profile,wall,thread_setup,2.295e-06,0
ecology1.mtx,1,11,CombBLAS-profile,wall,work_bound,0.045729709,0
ecology1.mtx,1,11,CombBLAS-profile,wall,work_prefix,0.00053021700000000004,0
ecology1.mtx,1,11,CombBLAS-profile,wall,symbolic,0.091735648000000003,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_prefix,0.000530848,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_allocate,0.016145277,0
ecology1.mtx,1,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0025040629999999999,0
ecology1.mtx,1,11,CombBLAS-profile,wall,numeric,0.22989852399999999,0
ecology1.mtx,1,11,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
ecology1.mtx,1,11,CombBLAS-profile,wall,return_cleanup,5.4099999999999999e-07,0
ecology1.mtx,1,11,CombBLAS-profile,wall,output_free,2.8099999999999999e-07,0
ecology1.mtx,1,11,DCSC-profile,wall,total,0.36886563300000003,0
ecology1.mtx,1,11,DCSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,1,11,DCSC-profile,wall,lookup_build,0.01387941,0
ecology1.mtx,1,11,DCSC-profile,wall,scratch_setup,0.0013210540000000001,0
ecology1.mtx,1,11,DCSC-profile,wall,work_bound,0.037241498999999997,0
ecology1.mtx,1,11,DCSC-profile,wall,symbolic_capacity,0.0021955809999999998,0
ecology1.mtx,1,11,DCSC-profile,wall,symbolic,0.093837029000000002,0
ecology1.mtx,1,11,DCSC-profile,wall,prefix_numeric_capacity,0.0023773090000000002,0
ecology1.mtx,1,11,DCSC-profile,wall,output_allocate,0.012187075,0
ecology1.mtx,1,11,DCSC-profile,wall,numeric,0.20582292799999999,0
ecology1.mtx,1,11,DCSC-profile,wall,return_cleanup,2.5150000000000001e-06,0
ecology1.mtx,1,11,DCSC-profile,wall,output_free,6.8100000000000002e-07,0
ecology1.mtx,1,11,CSC-profile,wall,total,0.25953387500000002,0
ecology1.mtx,1,11,CSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,1,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,1,11,CSC-profile,wall,scratch_setup,0.0012625519999999999,0
ecology1.mtx,1,11,CSC-profile,wall,work_bound,0.0076690389999999999,0
ecology1.mtx,1,11,CSC-profile,wall,symbolic_capacity,0.00239858,0
ecology1.mtx,1,11,CSC-profile,wall,symbolic,0.062255946999999999,0
ecology1.mtx,1,11,CSC-profile,wall,prefix_numeric_capacity,0.0023815479999999998,0
ecology1.mtx,1,11,CSC-profile,wall,output_allocate,0.011042529000000001,0
ecology1.mtx,1,11,CSC-profile,wall,numeric,0.17252063400000001,0
ecology1.mtx,1,11,CSC-profile,wall,return_cleanup,1.6729999999999999e-06,0
ecology1.mtx,1,11,CSC-profile,wall,output_free,7.8199999999999999e-07,0
ecology1.mtx,1,11,CombBLAS-control,wall,total,0.37599975600000002,0
ecology1.mtx,1,11,CombBLAS-control,wall,native_call_and_free,0.37599945400000001,0
ecology1.mtx,1,11,DCSC-control,wall,total,0.370024034,0
ecology1.mtx,1,11,DCSC-control,wall,native_call_and_free,0.37002375399999998,0
ecology1.mtx,1,11,CSC-control,wall,total,0.24713840000000001,0
ecology1.mtx,1,11,CSC-control,wall,native_call_and_free,0.24713809,0
ecology1.mtx,1,11,DCSC-dense-static,wall,total,0.25158058999999999,0
ecology1.mtx,1,11,DCSC-dense-static,wall,output_free,0.25158032000000002,0
ecology1.mtx,16,0,CSC-control,wall,total,0.042594084999999997,0
ecology1.mtx,16,0,CSC-control,wall,native_call_and_free,0.042593673999999998,0
ecology1.mtx,16,0,DCSC-control,wall,total,0.062051663999999999,0
ecology1.mtx,16,0,DCSC-control,wall,native_call_and_free,0.062051344000000001,0
ecology1.mtx,16,0,CombBLAS-control,wall,total,0.048428354999999999,0
ecology1.mtx,16,0,CombBLAS-control,wall,native_call_and_free,0.048428045000000003,0
ecology1.mtx,16,0,CSC-profile,wall,total,0.042787335000000003,0
ecology1.mtx,16,0,CSC-profile,wall,validate,9.1200000000000001e-07,0
ecology1.mtx,16,0,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,0,CSC-profile,wall,scratch_setup,0.0013494990000000001,0
ecology1.mtx,16,0,CSC-profile,wall,work_bound,0.0023990109999999999,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic_capacity,0.002738903,0
ecology1.mtx,16,0,CSC-profile,wall,symbolic,0.0046380659999999997,0
ecology1.mtx,16,0,CSC-profile,wall,prefix_numeric_capacity,0.0052329769999999998,0
ecology1.mtx,16,0,CSC-profile,wall,output_allocate,0.011292629,0
ecology1.mtx,16,0,CSC-profile,wall,numeric,0.015130330000000001,0
ecology1.mtx,16,0,CSC-profile,wall,return_cleanup,3.597e-06,0
ecology1.mtx,16,0,CSC-profile,wall,output_free,1.302e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,total,0.061803098000000001,0
ecology1.mtx,16,0,DCSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,16,0,DCSC-profile,wall,lookup_build,0.013986246000000001,0
ecology1.mtx,16,0,DCSC-profile,wall,scratch_setup,0.00151732,0
ecology1.mtx,16,0,DCSC-profile,wall,work_bound,0.003536754,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic_capacity,0.0022963039999999999,0
ecology1.mtx,16,0,DCSC-profile,wall,symbolic,0.0069769020000000001,0
ecology1.mtx,16,0,DCSC-profile,wall,prefix_numeric_capacity,0.004775268,0
ecology1.mtx,16,0,DCSC-profile,wall,output_allocate,0.012410203,0
ecology1.mtx,16,0,DCSC-profile,wall,numeric,0.016300314,0
ecology1.mtx,16,0,DCSC-profile,wall,return_cleanup,2.3939999999999999e-06,0
ecology1.mtx,16,0,DCSC-profile,wall,output_free,8.4200000000000005e-07,0
ecology1.mtx,16,0,CombBLAS-profile,wall,total,0.048123020000000002,0
ecology1.mtx,16,0,CombBLAS-profile,wall,lookup_build,0.00077579700000000005,0
ecology1.mtx,16,0,CombBLAS-profile,wall,thread_setup,8.2670000000000006e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_bound,0.0038303460000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,work_prefix,0.000218199,0
ecology1.mtx,16,0,CombBLAS-profile,wall,symbolic,0.0071287019999999998,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_prefix,0.00015281299999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_allocate,0.017155164000000001,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric_scratch_setup,0.0029902349999999999,0
ecology1.mtx,16,0,CombBLAS-profile,wall,numeric,0.015855411,0
ecology1.mtx,16,0,CombBLAS-profile,wall,internal_cleanup,4.4279999999999998e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,return_cleanup,2.8660000000000002e-06,0
ecology1.mtx,16,0,CombBLAS-profile,wall,output_free,7.4099999999999998e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,total,0.062152849000000003,0
ecology1.mtx,16,0,DCSC-sampled,wall,validate,6.7100000000000001e-07,0
ecology1.mtx,16,0,DCSC-sampled,wall,lookup_build,0.013927953999999999,0
ecology1.mtx,16,0,DCSC-sampled,wall,scratch_setup,0.001383734,0
ecology1.mtx,16,0,DCSC-sampled,wall,work_bound,0.0038467179999999998,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic_capacity,0.002383362,0
ecology1.mtx,16,0,DCSC-sampled,wall,symbolic,0.0069156139999999996,0
ecology1.mtx,16,0,DCSC-sampled,wall,prefix_numeric_capacity,0.0048005269999999997,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_allocate,0.012587302,0
ecology1.mtx,16,0,DCSC-sampled,wall,numeric,0.016302497999999999,0
ecology1.mtx,16,0,DCSC-sampled,wall,return_cleanup,3.5370000000000002e-06,0
ecology1.mtx,16,0,DCSC-sampled,wall,output_free,8.7199999999999997e-07,0
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,alloc_init,0.0003684139999999985,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014126160000000043,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,compact,0.00042696100000000066,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,sort,0.00060698299999999898,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,write,0.0003630299999999978,8197
ecology1.mtx,16,0,DCSC-sampled,sampled_worker,scratch_free,0.00038704099999999813,8197
ecology1.mtx,16,0,CombBLAS-sampled,wall,total,0.047640483999999997,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,lookup_build,0.00077445499999999996,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,thread_setup,9.0569999999999999e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_bound,0.0037606330000000002,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,work_prefix,0.00022378,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,symbolic,0.007053368,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_prefix,0.000150008,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_allocate,0.016774974000000002,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030252830000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,numeric,0.015861592000000001,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,internal_cleanup,4.0679999999999998e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,return_cleanup,2.6749999999999998e-06,0
ecology1.mtx,16,0,CombBLAS-sampled,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup,0.00066462199999999807,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,alloc_init,0.00044459200000000206,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00080969500000000469,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,compact,0.00040229300000000045,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,sort,0.00061665299999999902,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,write,0.00033016699999999775,8197
ecology1.mtx,16,0,CombBLAS-sampled,sampled_worker,scratch_free,0.00033029699999999806,8197
ecology1.mtx,16,0,CombBLAS-conversion,wall,total,0.096659842999999995,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,native_call,0.048099564999999997,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,tuple_to_dcsc,0.048555969999999997,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,dcsc_free,2.9859999999999999e-06,0
ecology1.mtx,16,0,CombBLAS-conversion,wall,output_free,1.2619999999999999e-06,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,total,0.043268557999999999,0
ecology1.mtx,16,0,DCSC-dense-lookup,wall,output_free,0.043268279,0
ecology1.mtx,16,0,DCSC-static,wall,total,0.059848379,0
ecology1.mtx,16,0,DCSC-static,wall,output_free,0.059848067999999997,0
ecology1.mtx,16,0,DCSC-dense-static,wall,total,0.041981150000000002,0
ecology1.mtx,16,0,DCSC-dense-static,wall,output_free,0.041980769000000001,0
ecology1.mtx,16,1,CSC-control,wall,total,0.042713354000000002,0
ecology1.mtx,16,1,CSC-control,wall,native_call_and_free,0.042713053000000001,0
ecology1.mtx,16,1,DCSC-dense-static,wall,total,0.042487259999999999,0
ecology1.mtx,16,1,DCSC-dense-static,wall,output_free,0.042486990000000002,0
ecology1.mtx,16,1,DCSC-static,wall,total,0.059862766999999997,0
ecology1.mtx,16,1,DCSC-static,wall,output_free,0.059862235999999999,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,total,0.044568422000000003,0
ecology1.mtx,16,1,DCSC-dense-lookup,wall,output_free,0.044567880999999997,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,total,0.096405946000000006,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,native_call,0.047711030000000001,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,tuple_to_dcsc,0.048689606000000003,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,dcsc_free,3.8569999999999997e-06,0
ecology1.mtx,16,1,CombBLAS-conversion,wall,output_free,1.3829999999999999e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,total,0.047845959,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,lookup_build,0.00086319599999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,thread_setup,1.0169e-05,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_bound,0.003709726,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,work_prefix,0.000118347,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,symbolic,0.0070155759999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_prefix,0.00013578,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_allocate,0.017005847000000001,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric_scratch_setup,0.003031845,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,numeric,0.015947376999999999,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,internal_cleanup,4.0280000000000002e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,return_cleanup,3.517e-06,0
ecology1.mtx,16,1,CombBLAS-sampled,wall,output_free,4.8999999999999997e-07,0
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup,0.00066121199999999794,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,alloc_init,0.0004146750000000021,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00077507800000000478,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,compact,0.00039358700000000026,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,sort,0.0006388189999999988,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,write,0.0003305249999999978,8197
ecology1.mtx,16,1,CombBLAS-sampled,sampled_worker,scratch_free,0.00032939699999999798,8197
ecology1.mtx,16,1,DCSC-sampled,wall,total,0.062008472000000002,0
ecology1.mtx,16,1,DCSC-sampled,wall,validate,7.1200000000000002e-07,0
ecology1.mtx,16,1,DCSC-sampled,wall,lookup_build,0.013915019000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,scratch_setup,0.001420064,0
ecology1.mtx,16,1,DCSC-sampled,wall,work_bound,0.0038393329999999999,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic_capacity,0.0022786909999999998,0
ecology1.mtx,16,1,DCSC-sampled,wall,symbolic,0.0069584260000000002,0
ecology1.mtx,16,1,DCSC-sampled,wall,prefix_numeric_capacity,0.0048126610000000002,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_allocate,0.012418619000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,numeric,0.016360880000000001,0
ecology1.mtx,16,1,DCSC-sampled,wall,return_cleanup,3.1259999999999998e-06,0
ecology1.mtx,16,1,DCSC-sampled,wall,output_free,8.71e-07,0
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,alloc_init,0.00037129999999999851,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013695600000000034,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,compact,0.00042844900000000051,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,sort,0.00061190899999999891,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,write,0.00038799399999999779,8197
ecology1.mtx,16,1,DCSC-sampled,sampled_worker,scratch_free,0.00035904899999999822,8197
ecology1.mtx,16,1,CombBLAS-profile,wall,total,0.047971898999999998,0
ecology1.mtx,16,1,CombBLAS-profile,wall,lookup_build,0.00077404500000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,thread_setup,7.5140000000000004e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_bound,0.0038653339999999998,0
ecology1.mtx,16,1,CombBLAS-profile,wall,work_prefix,0.00023932900000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,symbolic,0.0071534110000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_prefix,0.000151841,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_allocate,0.016890084999999999,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric_scratch_setup,0.0029919180000000001,0
ecology1.mtx,16,1,CombBLAS-profile,wall,numeric,0.015891018999999999,0
ecology1.mtx,16,1,CombBLAS-profile,wall,internal_cleanup,3.5669999999999999e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,return_cleanup,3.2959999999999999e-06,0
ecology1.mtx,16,1,CombBLAS-profile,wall,output_free,4.8100000000000003e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,total,0.061862611999999997,0
ecology1.mtx,16,1,DCSC-profile,wall,validate,6.7100000000000001e-07,0
ecology1.mtx,16,1,DCSC-profile,wall,lookup_build,0.013935168,0
ecology1.mtx,16,1,DCSC-profile,wall,scratch_setup,0.001381319,0
ecology1.mtx,16,1,DCSC-profile,wall,work_bound,0.0038220910000000001,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic_capacity,0.0023346180000000001,0
ecology1.mtx,16,1,DCSC-profile,wall,symbolic,0.0069030000000000003,0
ecology1.mtx,16,1,DCSC-profile,wall,prefix_numeric_capacity,0.0046288680000000004,0
ecology1.mtx,16,1,DCSC-profile,wall,output_allocate,0.01255997,0
ecology1.mtx,16,1,DCSC-profile,wall,numeric,0.0162934,0
ecology1.mtx,16,1,DCSC-profile,wall,return_cleanup,2.5150000000000001e-06,0
ecology1.mtx,16,1,DCSC-profile,wall,output_free,9.3200000000000003e-07,0
ecology1.mtx,16,1,CSC-profile,wall,total,0.043408536999999997,0
ecology1.mtx,16,1,CSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,1,CSC-profile,wall,scratch_setup,0.0014135910000000001,0
ecology1.mtx,16,1,CSC-profile,wall,work_bound,0.0020749100000000001,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic_capacity,0.0036809799999999999,0
ecology1.mtx,16,1,CSC-profile,wall,symbolic,0.0046242189999999997,0
ecology1.mtx,16,1,CSC-profile,wall,prefix_numeric_capacity,0.0051738840000000001,0
ecology1.mtx,16,1,CSC-profile,wall,output_allocate,0.011276517999999999,0
ecology1.mtx,16,1,CSC-profile,wall,numeric,0.015160287,0
ecology1.mtx,16,1,CSC-profile,wall,return_cleanup,2.5749999999999999e-06,0
ecology1.mtx,16,1,CSC-profile,wall,output_free,9.5199999999999995e-07,0
ecology1.mtx,16,1,CombBLAS-control,wall,total,0.047522456999999997,0
ecology1.mtx,16,1,CombBLAS-control,wall,native_call_and_free,0.047521255999999998,0
ecology1.mtx,16,1,DCSC-control,wall,total,0.062425371,0
ecology1.mtx,16,1,DCSC-control,wall,native_call_and_free,0.062425301000000002,0
ecology1.mtx,16,2,CombBLAS-control,wall,total,0.048218843999999997,0
ecology1.mtx,16,2,CombBLAS-control,wall,native_call_and_free,0.048218573000000001,0
ecology1.mtx,16,2,CSC-profile,wall,total,0.042561491999999999,0
ecology1.mtx,16,2,CSC-profile,wall,validate,7.2099999999999996e-07,0
ecology1.mtx,16,2,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,2,CSC-profile,wall,scratch_setup,0.0013783140000000001,0
ecology1.mtx,16,2,CSC-profile,wall,work_bound,0.0023548969999999999,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic_capacity,0.002560831,0
ecology1.mtx,16,2,CSC-profile,wall,symbolic,0.0046506100000000003,0
ecology1.mtx,16,2,CSC-profile,wall,prefix_numeric_capacity,0.0051856259999999996,0
ecology1.mtx,16,2,CSC-profile,wall,output_allocate,0.011300233999999999,0
ecology1.mtx,16,2,CSC-profile,wall,numeric,0.015126092000000001,0
ecology1.mtx,16,2,CSC-profile,wall,return_cleanup,3.0850000000000001e-06,0
ecology1.mtx,16,2,CSC-profile,wall,output_free,9.6200000000000006e-07,0
ecology1.mtx,16,2,DCSC-profile,wall,total,0.061748954000000002,0
ecology1.mtx,16,2,DCSC-profile,wall,validate,5.1099999999999996e-07,0
ecology1.mtx,16,2,DCSC-profile,wall,lookup_build,0.013966808000000001,0
ecology1.mtx,16,2,DCSC-profile,wall,scratch_setup,0.0015428589999999999,0
ecology1.mtx,16,2,DCSC-profile,wall,work_bound,0.0035149119999999998,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic_capacity,0.0022798530000000001,0
ecology1.mtx,16,2,DCSC-profile,wall,symbolic,0.0069515330000000002,0
